 10000 1.816000e-01 -2.234378e+00 1.840071e-04
 10000 1.817000e-01 -2.234399e+00 1.840876e-04
 10000 1.818000e-01 -2.234420e+00 1.841681e-04
 10000 1.819000e-01 -2.234441e+00 1.842485e-04
 10000 1.820000e-01 -2.234463e+00 1.843290e-04
 10000 1.821000e-01 -2.234484e+00 1.844094e-04
 10000 1.822000e-01 -2.234501e+00 1.846228e-04
 10000 1.823000e-01 -2.234522e+00 1.847032e-04
 10000 1.824000e-01 -2.234543e+00 1.847836e-04
 10000 1.825000e-01 -2.234565e+00 1.848641e-04
 10000 1.826000e-01 -2.234586e+00 1.849445e-04
 10000 1.827000e-01 -2.234607e+00 1.850248e-04
 10000 1.828000e-01 -2.234628e+00 1.851052e-04
 10000 1.829000e-01 -2.234649e+00 1.851855e-04
 10000 1.830000e-01 -2.234670e+00 1.852658e-04
 10000 1.831000e-01 -2.234695e+00 1.853774e-04
 10000 1.832000e-01 -2.234717e+00 1.854577e-04
 10000 1.833000e-01 -2.234738e+00 1.855380e-04
 10000 1.834000e-01 -2.234759e+00 1.856182e-04
 10000 1.835000e-01 -2.234780e+00 1.856984e-04
 10000 1.836000e-01 -2.234801e+00 1.857787e-04
 10000 1.837000e-01 -2.234822e+00 1.858589e-04
 10000 1.838000e-01 -2.234843e+00 1.859390e-04
 10000 1.839000e-01 -2.234865e+00 1.860192e-04
 10000 1.840000e-01 -2.234886e+00 1.860993e-04
 10000 1.841000e-01 -2.234907e+00 1.861795e-04
 10000 1.842000e-01 -2.234928e+00 1.862596e-04
 10000 1.843000e-01 -2.234945e+00 1.863837e-04
 10000 1.844000e-01 -2.234966e+00 1.864638e-04
 10000 1.845000e-01 -2.234988e+00 1.865438e-04
 10000 1.846000e-01 -2.235009e+00 1.866239e-04
 10000 1.847000e-01 -2.235034e+00 1.866544e-04
 10000 1.848000e-01 -2.235055e+00 1.867343e-04
 10000 1.849000e-01 -2.235076e+00 1.868143e-04
 10000 1.850000e-01 -2.235097e+00 1.868943e-04
 10000 1.851000e-01 -2.235118e+00 1.869742e-04
 10000 1.852000e-01 -2.235139e+00 1.870541e-04
 10000 1.853000e-01 -2.235160e+00 1.871340e-04
 10000 1.854000e-01 -2.235181e+00 1.872139e-04
 10000 1.855000e-01 -2.235203e+00 1.872937e-04
 10000 1.856000e-01 -2.235224e+00 1.873736e-04
 10000 1.857000e-01 -2.235245e+00 1.874534e-04
 10000 1.858000e-01 -2.235266e+00 1.875332e-04
 10000 1.859000e-01 -2.235287e+00 1.876130e-04
 10000 1.860000e-01 -2.235308e+00 1.876927e-04
 10000 1.861000e-01 -2.235329e+00 1.877725e-04
 10000 1.862000e-01 -2.235350e+00 1.878522e-04
 10000 1.863000e-01 -2.235371e+00 1.879319e-04
 10000 1.864000e-01 -2.235392e+00 1.880116e-04
 10000 1.865000e-01 -2.235414e+00 1.880912e-04
 10000 1.866000e-01 -2.235435e+00 1.881709e-04
 10000 1.867000e-01 -2.235452e+00 1.883072e-04
 10000 1.868000e-01 -2.235473e+00 1.883869e-04
 10000 1.869000e-01 -2.235494e+00 1.884665e-04
 10000 1.870000e-01 -2.235515e+00 1.885461e-04
 10000 1.871000e-01 -2.235536e+00 1.886257e-04
 10000 1.872000e-01 -2.235557e+00 1.887052e-04
 10000 1.873000e-01 -2.235578e+00 1.887847e-04
 10000 1.874000e-01 -2.235599e+00 1.888643e-04
 10000 1.875000e-01 -2.235617e+00 1.889872e-04
 10000 1.876000e-01 -2.235638e+00 1.890667e-04
 10000 1.877000e-01 -2.235659e+00 1.891462e-04
 10000 1.878000e-01 -2.235680e+00 1.892257e-04
 10000 1.879000e-01 -2.235701e+00 1.893051e-04
 10000 1.880000e-01 -2.235718e+00 1.894398e-04
 10000 1.881000e-01 -2.235739e+00 1.895192e-04
 10000 1.882000e-01 -2.235760e+00 1.895986e-04
 10000 1.883000e-01 -2.235781e+00 1.896780e-04
 10000 1.884000e-01 -2.235802e+00 1.897574e-04
 10000 1.885000e-01 -2.235823e+00 1.898367e-04
 10000 1.886000e-01 -2.235840e+00 1.899733e-04
 10000 1.887000e-01 -2.235862e+00 1.900526e-04
 10000 1.888000e-01 -2.235883e+00 1.901319e-04
 10000 1.889000e-01 -2.235904e+00 1.902112e-04
 10000 1.890000e-01 -2.235925e+00 1.902905e-04
 10000 1.891000e-01 -2.235942e+00 1.904197e-04
 10000 1.892000e-01 -2.235963e+00 1.904989e-04
 10000 1.893000e-01 -2.235984e+00 1.905782e-04
 10000 1.894000e-01 -2.236005e+00 1.906574e-04
 10000 1.895000e-01 -2.236026e+00 1.907366e-04
 10000 1.896000e-01 -2.236047e+00 1.908158e-04
 10000 1.897000e-01 -2.236068e+00 1.908950e-04
 10000 1.898000e-01 -2.236089e+00 1.909741e-04
 10000 1.899000e-01 -2.236110e+00 1.910533e-04
 10000 1.900000e-01 -2.236131e+00 1.911324e-04
 10000 1.901000e-01 -2.236152e+00 1.912115e-04
 10000 1.902000e-01 -2.236173e+00 1.912906e-04
 10000 1.903000e-01 -2.236194e+00 1.913696e-04
 10000 1.904000e-01 -2.236215e+00 1.914487e-04
 10000 1.905000e-01 -2.236236e+00 1.915277e-04
 10000 1.906000e-01 -2.236257e+00 1.916067e-04
 10000 1.907000e-01 -2.236278e+00 1.916857e-04
 10000 1.908000e-01 -2.236299e+00 1.917647e-04
 10000 1.909000e-01 -2.236320e+00 1.918436e-04
 10000 1.910000e-01 -2.236341e+00 1.919225e-04
 10000 1.911000e-01 -2.236358e+00 1.920505e-04
 10000 1.912000e-01 -2.236379e+00 1.921294e-04
 10000 1.913000e-01 -2.236400e+00 1.922083e-04
 10000 1.914000e-01 -2.236421e+00 1.922872e-04
 10000 1.915000e-01 -2.236442e+00 1.923660e-04
 10000 1.916000e-01 -2.236463e+00 1.924448e-04
 10000 1.917000e-01 -2.236484e+00 1.925237e-04
 10000 1.918000e-01 -2.236505e+00 1.926025e-04
 10000 1.919000e-01 -2.236526e+00 1.926812e-04
 10000 1.920000e-01 -2.236543e+00 1.929058e-04
 10000 1.921000e-01 -2.236564e+00 1.929846e-04
 10000 1.922000e-01 -2.236585e+00 1.930634e-04
 10000 1.923000e-01 -2.236606e+00 1.931422e-04
 10000 1.924000e-01 -2.236627e+00 1.932209e-04
 10000 1.925000e-01 -2.236648e+00 1.932996e-04
 10000 1.926000e-01 -2.236669e+00 1.933783e-04
 10000 1.927000e-01 -2.236690e+00 1.934570e-04
 10000 1.928000e-01 -2.236711e+00 1.935357e-04
 10000 1.929000e-01 -2.236728e+00 1.937593e-04
 10000 1.930000e-01 -2.236749e+00 1.938380e-04
 10000 1.931000e-01 -2.236770e+00 1.939167e-04
 10000 1.932000e-01 -2.236791e+00 1.939954e-04
 10000 1.933000e-01 -2.236812e+00 1.940740e-04
 10000 1.934000e-01 -2.236832e+00 1.941526e-04
 10000 1.935000e-01 -2.236853e+00 1.942312e-04
 10000 1.936000e-01 -2.236874e+00 1.943098e-04
 10000 1.937000e-01 -2.236895e+00 1.943883e-04
 10000 1.938000e-01 -2.236908e+00 1.946679e-04
 10000 1.939000e-01 -2.236929e+00 1.947465e-04
 10000 1.940000e-01 -2.236950e+00 1.948251e-04
 10000 1.941000e-01 -2.236971e+00 1.949036e-04
 10000 1.942000e-01 -2.236992e+00 1.949822e-04
 10000 1.943000e-01 -2.237013e+00 1.950607e-04
 10000 1.944000e-01 -2.237034e+00 1.951392e-04
 10000 1.945000e-01 -2.237055e+00 1.952177e-04
 10000 1.946000e-01 -2.237076e+00 1.952962e-04
 10000 1.947000e-01 -2.237097e+00 1.953746e-04
 10000 1.948000e-01 -2.237117e+00 1.954531e-04
 10000 1.949000e-01 -2.237142e+00 1.954818e-04
 10000 1.950000e-01 -2.237163e+00 1.955602e-04
 10000 1.951000e-01 -2.237184e+00 1.956386e-04
 10000 1.952000e-01 -2.237205e+00 1.957169e-04
 10000 1.953000e-01 -2.237226e+00 1.957952e-04
 10000 1.954000e-01 -2.237247e+00 1.958735e-04
 10000 1.955000e-01 -2.237268e+00 1.959518e-04
 10000 1.956000e-01 -2.237289e+00 1.960301e-04
 10000 1.957000e-01 -2.237310e+00 1.961083e-04
 10000 1.958000e-01 -2.237331e+00 1.961865e-04
 10000 1.959000e-01 -2.237347e+00 1.963158e-04
 10000 1.960000e-01 -2.237368e+00 1.963940e-04
 10000 1.961000e-01 -2.237389e+00 1.964722e-04
 10000 1.962000e-01 -2.237410e+00 1.965504e-04
 10000 1.963000e-01 -2.237431e+00 1.966285e-04
 10000 1.964000e-01 -2.237452e+00 1.967067e-04
 10000 1.965000e-01 -2.237473e+00 1.967848e-04
 10000 1.966000e-01 -2.237498e+00 1.969074e-04
 10000 1.967000e-01 -2.237510e+00 1.971013e-04
 10000 1.968000e-01 -2.237527e+00 1.972310e-04
 10000 1.969000e-01 -2.237548e+00 1.973091e-04
 10000 1.970000e-01 -2.237569e+00 1.973872e-04
 10000 1.971000e-01 -2.237590e+00 1.974653e-04
 10000 1.972000e-01 -2.237611e+00 1.975434e-04
 10000 1.973000e-01 -2.237632e+00 1.976214e-04
 10000 1.974000e-01 -2.237652e+00 1.976995e-04
 10000 1.975000e-01 -2.237673e+00 1.977775e-04
 10000 1.976000e-01 -2.237694e+00 1.978555e-04
 10000 1.977000e-01 -2.237715e+00 1.979334e-04
 10000 1.978000e-01 -2.237736e+00 1.980114e-04
 10000 1.979000e-01 -2.237753e+00 1.981369e-04
 10000 1.980000e-01 -2.237774e+00 1.982148e-04
 10000 1.981000e-01 -2.237794e+00 1.982927e-04
 10000 1.982000e-01 -2.237815e+00 1.983706e-04
 10000 1.983000e-01 -2.237836e+00 1.984485e-04
 10000 1.984000e-01 -2.237857e+00 1.985263e-04
 10000 1.985000e-01 -2.237878e+00 1.986042e-04
 10000 1.986000e-01 -2.237899e+00 1.986820e-04
 10000 1.987000e-01 -2.237919e+00 1.987598e-04
 10000 1.988000e-01 -2.237940e+00 1.988376e-04
 10000 1.989000e-01 -2.237961e+00 1.989154e-04
 10000 1.990000e-01 -2.237982e+00 1.989931e-04
 10000 1.991000e-01 -2.238003e+00 1.990709e-04
 10000 1.992000e-01 -2.238024e+00 1.991486e-04
 10000 1.993000e-01 -2.238044e+00 1.992263e-04
 10000 1.994000e-01 -2.238065e+00 1.993039e-04
 10000 1.995000e-01 -2.238082e+00 1.995408e-04
 10000 1.996000e-01 -2.238103e+00 1.996185e-04
 10000 1.997000e-01 -2.238124e+00 1.996961e-04
 10000 1.998000e-01 -2.238144e+00 1.997738e-04
 10000 1.999000e-01 -2.238165e+00 1.998514e-04
 10000 2.000000e-01 -2.238186e+00 1.999291e-04
 10000 2.001000e-01 -2.238207e+00 2.000067e-04
 10000 2.002000e-01 -2.238228e+00 2.000842e-04
 10000 2.003000e-01 -2.238248e+00 2.001618e-04
 10000 2.004000e-01 -2.238265e+00 2.002957e-04
 10000 2.005000e-01 -2.238286e+00 2.003733e-04
 10000 2.006000e-01 -2.238307e+00 2.004508e-04
 10000 2.007000e-01 -2.238328e+00 2.005283e-04
 10000 2.008000e-01 -2.238348e+00 2.006058e-04
 10000 2.009000e-01 -2.238369e+00 2.006833e-04
 10000 2.010000e-01 -2.238390e+00 2.007607e-04
 10000 2.011000e-01 -2.238411e+00 2.008382e-04
 10000 2.012000e-01 -2.238431e+00 2.009156e-04
 10000 2.013000e-01 -2.238452e+00 2.009930e-04
 10000 2.014000e-01 -2.238469e+00 2.011198e-04
 10000 2.015000e-01 -2.238490e+00 2.011972e-04
 10000 2.016000e-01 -2.238510e+00 2.012746e-04
 10000 2.017000e-01 -2.238531e+00 2.013519e-04
 10000 2.018000e-01 -2.238552e+00 2.014292e-04
 10000 2.019000e-01 -2.238573e+00 2.015065e-04
 10000 2.020000e-01 -2.238594e+00 2.015838e-04
 10000 2.021000e-01 -2.238614e+00 2.016611e-04
 10000 2.022000e-01 -2.238635e+00 2.017383e-04
 10000 2.023000e-01 -2.238656e+00 2.018156e-04
 10000 2.024000e-01 -2.238677e+00 2.018928e-04
 10000 2.025000e-01 -2.238697e+00 2.019700e-04
 10000 2.026000e-01 -2.238718e+00 2.020472e-04
 10000 2.027000e-01 -2.238739e+00 2.021243e-04
 10000 2.028000e-01 -2.238760e+00 2.022015e-04
 10000 2.029000e-01 -2.238780e+00 2.022786e-04
 10000 2.030000e-01 -2.238801e+00 2.023557e-04
 10000 2.031000e-01 -2.238822e+00 2.024328e-04
 10000 2.032000e-01 -2.238843e+00 2.025098e-04
 10000 2.033000e-01 -2.238863e+00 2.025869e-04
 10000 2.034000e-01 -2.238884e+00 2.026639e-04
 10000 2.035000e-01 -2.238905e+00 2.027409e-04
 10000 2.036000e-01 -2.238925e+00 2.028179e-04
 10000 2.037000e-01 -2.238946e+00 2.028949e-04
 10000 2.038000e-01 -2.238967e+00 2.029718e-04
 10000 2.039000e-01 -2.238988e+00 2.030487e-04
 10000 2.040000e-01 -2.239008e+00 2.031257e-04
 10000 2.041000e-01 -2.239029e+00 2.032026e-04
 10000 2.042000e-01 -2.239050e+00 2.032794e-04
 10000 2.043000e-01 -2.239071e+00 2.033563e-04
 10000 2.044000e-01 -2.239091e+00 2.034331e-04
 10000 2.045000e-01 -2.239112e+00 2.035099e-04
 10000 2.046000e-01 -2.239133e+00 2.035867e-04
 10000 2.047000e-01 -2.239153e+00 2.036635e-04
 10000 2.048000e-01 -2.239174e+00 2.037403e-04
 10000 2.049000e-01 -2.239195e+00 2.038170e-04
 10000 2.050000e-01 -2.239215e+00 2.038938e-04
 10000 2.051000e-01 -2.239236e+00 2.039705e-04
 10000 2.052000e-01 -2.239253e+00 2.041060e-04
 10000 2.053000e-01 -2.239273e+00 2.041827e-04
 10000 2.054000e-01 -2.239294e+00 2.042594e-04
 10000 2.055000e-01 -2.239315e+00 2.043360e-04
 10000 2.056000e-01 -2.239335e+00 2.044126e-04
 10000 2.057000e-01 -2.239356e+00 2.044893e-04
 10000 2.058000e-01 -2.239377e+00 2.045659e-04
 10000 2.059000e-01 -2.239398e+00 2.046424e-04
 10000 2.060000e-01 -2.239418e+00 2.047190e-04
 10000 2.061000e-01 -2.239439e+00 2.047955e-04
 10000 2.062000e-01 -2.239460e+00 2.048721e-04
 10000 2.063000e-01 -2.239480e+00 2.049486e-04
 10000 2.064000e-01 -2.239501e+00 2.050251e-04
 10000 2.065000e-01 -2.239522e+00 2.051015e-04
 10000 2.066000e-01 -2.239542e+00 2.051780e-04
 10000 2.067000e-01 -2.239563e+00 2.052544e-04
 10000 2.068000e-01 -2.239584e+00 2.053308e-04
 10000 2.069000e-01 -2.239604e+00 2.054072e-04
 10000 2.070000e-01 -2.239629e+00 2.055300e-04
 10000 2.071000e-01 -2.239654e+00 2.056587e-04
 10000 2.072000e-01 -2.239670e+00 2.058912e-04
 10000 2.073000e-01 -2.239691e+00 2.059677e-04
 10000 2.074000e-01 -2.239712e+00 2.060441e-04
 10000 2.075000e-01 -2.239732e+00 2.061204e-04
 10000 2.076000e-01 -2.239753e+00 2.061968e-04
 10000 2.077000e-01 -2.239774e+00 2.062731e-04
 10000 2.078000e-01 -2.239790e+00 2.064150e-04
 10000 2.079000e-01 -2.239811e+00 2.064914e-04
 10000 2.080000e-01 -2.239831e+00 2.065677e-04
 10000 2.081000e-01 -2.239852e+00 2.066440e-04
 10000 2.082000e-01 -2.239873e+00 2.067202e-04
 10000 2.083000e-01 -2.239893e+00 2.067965e-04
 10000 2.084000e-01 -2.239914e+00 2.068727e-04
 10000 2.085000e-01 -2.239935e+00 2.069489e-04
 10000 2.086000e-01 -2.239955e+00 2.070251e-04
 10000 2.087000e-01 -2.239976e+00 2.071013e-04
 10000 2.088000e-01 -2.239992e+00 2.073260e-04
 10000 2.089000e-01 -2.240013e+00 2.074022e-04
 10000 2.090000e-01 -2.240034e+00 2.074783e-04
 10000 2.091000e-01 -2.240054e+00 2.075545e-04
 10000 2.092000e-01 -2.240075e+00 2.076306e-04
 10000 2.093000e-01 -2.240095e+00 2.077068e-04
 10000 2.094000e-01 -2.240116e+00 2.077829e-04
 10000 2.095000e-01 -2.240137e+00 2.078589e-04
 10000 2.096000e-01 -2.240157e+00 2.079350e-04
 10000 2.097000e-01 -2.240178e+00 2.080110e-04
 10000 2.098000e-01 -2.240198e+00 2.080871e-04
 10000 2.099000e-01 -2.240219e+00 2.081631e-04
 10000 2.100000e-01 -2.240240e+00 2.082391e-04
 10000 2.101000e-01 -2.240260e+00 2.083150e-04
 10000 2.102000e-01 -2.240281e+00 2.083910e-04
 10000 2.103000e-01 -2.240301e+00 2.084669e-04
 10000 2.104000e-01 -2.240322e+00 2.085428e-04
 10000 2.105000e-01 -2.240343e+00 2.086187e-04
 10000 2.106000e-01 -2.240363e+00 2.086946e-04
 10000 2.107000e-01 -2.240384e+00 2.087705e-04
 10000 2.108000e-01 -2.240404e+00 2.088463e-04
 10000 2.109000e-01 -2.240425e+00 2.089221e-04
 10000 2.110000e-01 -2.240441e+00 2.090573e-04
 10000 2.111000e-01 -2.240462e+00 2.091331e-04
 10000 2.112000e-01 -2.240483e+00 2.092089e-04
 10000 2.113000e-01 -2.240503e+00 2.092846e-04
 10000 2.114000e-01 -2.240524e+00 2.093604e-04
 10000 2.115000e-01 -2.240544e+00 2.094361e-04
 10000 2.116000e-01 -2.240565e+00 2.095118e-04
 10000 2.117000e-01 -2.240585e+00 2.095875e-04
 10000 2.118000e-01 -2.240602e+00 2.097353e-04
 10000 2.119000e-01 -2.240618e+00 2.099750e-04
 10000 2.120000e-01 -2.240634e+00 2.101033e-04
 10000 2.121000e-01 -2.240651e+00 2.103404e-04
 10000 2.122000e-01 -2.240675e+00 2.104622e-04
 10000 2.123000e-01 -2.240696e+00 2.105380e-04
 10000 2.124000e-01 -2.240717e+00 2.106137e-04
 10000 2.125000e-01 -2.240737e+00 2.106894e-04
 10000 2.126000e-01 -2.240762e+00 2.107191e-04
 10000 2.127000e-01 -2.240782e+00 2.107948e-04
 10000 2.128000e-01 -2.240803e+00 2.108705e-04
 10000 2.129000e-01 -2.240823e+00 2.109461e-04
 10000 2.130000e-01 -2.240844e+00 2.110217e-04
 10000 2.131000e-01 -2.240860e+00 2.112522e-04
 10000 2.132000e-01 -2.240881e+00 2.113279e-04
 10000 2.133000e-01 -2.240901e+00 2.114035e-04
 10000 2.134000e-01 -2.240922e+00 2.114791e-04
 10000 2.135000e-01 -2.240942e+00 2.115546e-04
 10000 2.136000e-01 -2.240963e+00 2.116302e-04
 10000 2.137000e-01 -2.240988e+00 2.116384e-04
 10000 2.138000e-01 -2.241004e+00 2.118668e-04
 10000 2.139000e-01 -2.241024e+00 2.119423e-04
 10000 2.140000e-01 -2.241045e+00 2.120178e-04
 10000 2.141000e-01 -2.241066e+00 2.120933e-04
 10000 2.142000e-01 -2.241086e+00 2.121688e-04
 10000 2.143000e-01 -2.241107e+00 2.122442e-04
 10000 2.144000e-01 -2.241127e+00 2.123197e-04
 10000 2.145000e-01 -2.241148e+00 2.123951e-04
 10000 2.146000e-01 -2.241168e+00 2.124705e-04
 10000 2.147000e-01 -2.241189e+00 2.125459e-04
 10000 2.148000e-01 -2.241209e+00 2.126212e-04
 10000 2.149000e-01 -2.241230e+00 2.126966e-04
 10000 2.150000e-01 -2.241250e+00 2.127719e-04
 10000 2.151000e-01 -2.241271e+00 2.128472e-04
 10000 2.152000e-01 -2.241291e+00 2.129225e-04
 10000 2.153000e-01 -2.241312e+00 2.129978e-04
 10000 2.154000e-01 -2.241332e+00 2.130730e-04
 10000 2.155000e-01 -2.241353e+00 2.131483e-04
 10000 2.156000e-01 -2.241377e+00 2.132617e-04
 10000 2.157000e-01 -2.241402e+00 2.133798e-04
 10000 2.158000e-01 -2.241423e+00 2.134550e-04
 10000 2.159000e-01 -2.241443e+00 2.135302e-04
 10000 2.160000e-01 -2.241464e+00 2.136053e-04
 10000 2.161000e-01 -2.241484e+00 2.136805e-04
 10000 2.162000e-01 -2.241505e+00 2.137556e-04
 10000 2.163000e-01 -2.241525e+00 2.138307e-04
 10000 2.164000e-01 -2.241545e+00 2.139058e-04
 10000 2.165000e-01 -2.241566e+00 2.139809e-04
 10000 2.166000e-01 -2.241586e+00 2.140559e-04
 10000 2.167000e-01 -2.241607e+00 2.141310e-04
 10000 2.168000e-01 -2.241627e+00 2.142060e-04
 10000 2.169000e-01 -2.241648e+00 2.142810e-04
 10000 2.170000e-01 -2.241668e+00 2.143560e-04
 10000 2.171000e-01 -2.241689e+00 2.144309e-04
 10000 2.172000e-01 -2.241709e+00 2.145059e-04
 10000 2.173000e-01 -2.241730e+00 2.145808e-04
 10000 2.174000e-01 -2.241750e+00 2.146557e-04
 10000 2.175000e-01 -2.241771e+00 2.147306e-04
 10000 2.176000e-01 -2.241791e+00 2.148055e-04
 10000 2.177000e-01 -2.241811e+00 2.148803e-04
 10000 2.178000e-01 -2.241832e+00 2.149552e-04
 10000 2.179000e-01 -2.241852e+00 2.150300e-04
 10000 2.180000e-01 -2.241873e+00 2.151048e-04
 10000 2.181000e-01 -2.241893e+00 2.151795e-04
 10000 2.182000e-01 -2.241918e+00 2.152887e-04
 10000 2.183000e-01 -2.241930e+00 2.154922e-04
 10000 2.184000e-01 -2.241950e+00 2.155670e-04
 10000 2.185000e-01 -2.241971e+00 2.156417e-04
 10000 2.186000e-01 -2.241991e+00 2.157165e-04
 10000 2.187000e-01 -2.242011e+00 2.157912e-04
 10000 2.188000e-01 -2.242032e+00 2.158659e-04
 10000 2.189000e-01 -2.242052e+00 2.159406e-04
 10000 2.190000e-01 -2.242073e+00 2.160153e-04
 10000 2.191000e-01 -2.242093e+00 2.160899e-04
 10000 2.192000e-01 -2.242114e+00 2.161645e-04
 10000 2.193000e-01 -2.242134e+00 2.162392e-04
 10000 2.194000e-01 -2.242154e+00 2.163138e-04
 10000 2.195000e-01 -2.242175e+00 2.163883e-04
 10000 2.196000e-01 -2.242195e+00 2.164629e-04
 10000 2.197000e-01 -2.242211e+00 2.166011e-04
 10000 2.198000e-01 -2.242232e+00 2.166756e-04
 10000 2.199000e-01 -2.242252e+00 2.167501e-04
 10000 2.200000e-01 -2.242272e+00 2.168246e-04
 10000 2.201000e-01 -2.242293e+00 2.168991e-04
 10000 2.202000e-01 -2.242313e+00 2.169736e-04
 10000 2.203000e-01 -2.242329e+00 2.172098e-04
 10000 2.204000e-01 -2.242350e+00 2.172842e-04
 10000 2.205000e-01 -2.242370e+00 2.173587e-04
 10000 2.206000e-01 -2.242390e+00 2.174331e-04
 10000 2.207000e-01 -2.242411e+00 2.175076e-04
 10000 2.208000e-01 -2.242431e+00 2.175820e-04
 10000 2.209000e-01 -2.242447e+00 2.177258e-04
 10000 2.210000e-01 -2.242467e+00 2.178002e-04
 10000 2.211000e-01 -2.242488e+00 2.178746e-04
 10000 2.212000e-01 -2.242508e+00 2.179490e-04
 10000 2.213000e-01 -2.242529e+00 2.180233e-04
 10000 2.214000e-01 -2.242549e+00 2.180976e-04
 10000 2.215000e-01 -2.242569e+00 2.181719e-04
 10000 2.216000e-01 -2.242585e+00 2.183036e-04
 10000 2.217000e-01 -2.242606e+00 2.183778e-04
 10000 2.218000e-01 -2.242622e+00 2.185077e-04
 10000 2.219000e-01 -2.242642e+00 2.185819e-04
 10000 2.220000e-01 -2.242662e+00 2.186562e-04
 10000 2.221000e-01 -2.242683e+00 2.187304e-04
 10000 2.222000e-01 -2.242703e+00 2.188046e-04
 10000 2.223000e-01 -2.242723e+00 2.188788e-04
 10000 2.224000e-01 -2.242744e+00 2.189530e-04
 10000 2.225000e-01 -2.242764e+00 2.190272e-04
 10000 2.226000e-01 -2.242784e+00 2.191013e-04
 10000 2.227000e-01 -2.242805e+00 2.191754e-04
 10000 2.228000e-01 -2.242829e+00 2.193009e-04
 10000 2.229000e-01 -2.242850e+00 2.193750e-04
 10000 2.230000e-01 -2.242870e+00 2.194491e-04
 10000 2.231000e-01 -2.242890e+00 2.195231e-04
 10000 2.232000e-01 -2.242911e+00 2.195972e-04
 10000 2.233000e-01 -2.242931e+00 2.196712e-04
 10000 2.234000e-01 -2.242947e+00 2.198191e-04
 10000 2.235000e-01 -2.242967e+00 2.198931e-04
 10000 2.236000e-01 -2.242988e+00 2.199671e-04
 10000 2.237000e-01 -2.243008e+00 2.200411e-04
 10000 2.238000e-01 -2.243028e+00 2.201150e-04
 10000 2.239000e-01 -2.243044e+00 2.202537e-04
 10000 2.240000e-01 -2.243064e+00 2.203276e-04
 10000 2.241000e-01 -2.243085e+00 2.204015e-04
 10000 2.242000e-01 -2.243105e+00 2.204754e-04
 10000 2.243000e-01 -2.243125e+00 2.205493e-04
 10000 2.244000e-01 -2.243146e+00 2.206232e-04
 10000 2.245000e-01 -2.243170e+00 2.207322e-04
 10000 2.246000e-01 -2.243191e+00 2.208061e-04
 10000 2.247000e-01 -2.243211e+00 2.208799e-04
 10000 2.248000e-01 -2.243231e+00 2.209537e-04
 10000 2.249000e-01 -2.243252e+00 2.210275e-04
 10000 2.250000e-01 -2.243267e+00 2.212777e-04
 10000 2.251000e-01 -2.243292e+00 2.212983e-04
 10000 2.252000e-01 -2.243313e+00 2.213720e-04
 10000 2.253000e-01 -2.243337e+00 2.213885e-04
 10000 2.254000e-01 -2.243358e+00 2.214622e-04
 10000 2.255000e-01 -2.243378e+00 2.215359e-04
 10000 2.256000e-01 -2.243398e+00 2.216096e-04
 10000 2.257000e-01 -2.243418e+00 2.216832e-04
 10000 2.258000e-01 -2.243434e+00 2.218133e-04
 10000 2.259000e-01 -2.243454e+00 2.218870e-04
 10000 2.260000e-01 -2.243475e+00 2.219606e-04
 10000 2.261000e-01 -2.243499e+00 2.220765e-04
 10000 2.262000e-01 -2.243520e+00 2.221501e-04
 10000 2.263000e-01 -2.243540e+00 2.222237e-04
 10000 2.264000e-01 -2.243560e+00 2.222972e-04
 10000 2.265000e-01 -2.243581e+00 2.223708e-04
 10000 2.266000e-01 -2.243601e+00 2.224443e-04
 10000 2.267000e-01 -2.243621e+00 2.225178e-04
 10000 2.268000e-01 -2.243641e+00 2.225913e-04
 10000 2.269000e-01 -2.243662e+00 2.226648e-04
 10000 2.270000e-01 -2.243677e+00 2.228021e-04
 10000 2.271000e-01 -2.243698e+00 2.228756e-04
 10000 2.272000e-01 -2.243718e+00 2.229490e-04
 10000 2.273000e-01 -2.243738e+00 2.230224e-04
 10000 2.274000e-01 -2.243758e+00 2.230958e-04
 10000 2.275000e-01 -2.243779e+00 2.231692e-04
 10000 2.276000e-01 -2.243799e+00 2.232426e-04
 10000 2.277000e-01 -2.243819e+00 2.233159e-04
 10000 2.278000e-01 -2.243839e+00 2.233892e-04
 10000 2.279000e-01 -2.243860e+00 2.234626e-04
 10000 2.280000e-01 -2.243880e+00 2.235359e-04
 10000 2.281000e-01 -2.243900e+00 2.236091e-04
 10000 2.282000e-01 -2.243920e+00 2.236824e-04
 10000 2.283000e-01 -2.243940e+00 2.237556e-04
 10000 2.284000e-01 -2.243961e+00 2.238288e-04
 10000 2.285000e-01 -2.243981e+00 2.239020e-04
 10000 2.286000e-01 -2.244001e+00 2.239752e-04
 10000 2.287000e-01 -2.244021e+00 2.240484e-04
 10000 2.288000e-01 -2.244042e+00 2.241215e-04
 10000 2.289000e-01 -2.244062e+00 2.241947e-04
 10000 2.290000e-01 -2.244082e+00 2.242678e-04
 10000 2.291000e-01 -2.244107e+00 2.242767e-04
 10000 2.292000e-01 -2.244113e+00 2.246370e-04
 10000 2.293000e-01 -2.244134e+00 2.247101e-04
 10000 2.294000e-01 -2.244154e+00 2.247832e-04
 10000 2.295000e-01 -2.244174e+00 2.248563e-04
 10000 2.296000e-01 -2.244194e+00 2.249294e-04
 10000 2.297000e-01 -2.244214e+00 2.250024e-04
