 100 1.274000e-01 -2.224064e+00 2.625052e-03
 100 1.275000e-01 -2.224085e+00 2.625349e-03
 100 1.276000e-01 -2.224107e+00 2.625646e-03
 100 1.277000e-01 -2.224128e+00 2.625942e-03
 100 1.278000e-01 -2.224150e+00 2.626240e-03
 100 1.279000e-01 -2.224171e+00 2.626537e-03
 100 1.280000e-01 -2.224193e+00 2.626834e-03
 100 1.281000e-01 -2.224215e+00 2.627132e-03
 100 1.282000e-01 -2.224236e+00 2.627430e-03
 100 1.283000e-01 -2.224258e+00 2.627728e-03
 100 1.284000e-01 -2.224279e+00 2.628026e-03
 100 1.285000e-01 -2.224301e+00 2.628325e-03
 100 1.286000e-01 -2.224322e+00 2.628624e-03
 100 1.287000e-01 -2.224344e+00 2.628923e-03
 100 1.288000e-01 -2.224365e+00 2.629222e-03
 100 1.289000e-01 -2.224387e+00 2.629521e-03
 100 1.290000e-01 -2.224408e+00 2.629821e-03
 100 1.291000e-01 -2.224430e+00 2.630121e-03
 100 1.292000e-01 -2.224451e+00 2.630421e-03
 100 1.293000e-01 -2.224473e+00 2.630721e-03
 100 1.294000e-01 -2.224494e+00 2.631021e-03
 100 1.295000e-01 -2.224516e+00 2.631322e-03
 100 1.296000e-01 -2.224537e+00 2.631623e-03
 100 1.297000e-01 -2.224559e+00 2.631924e-03
 100 1.298000e-01 -2.224580e+00 2.632225e-03
 100 1.299000e-01 -2.224602e+00 2.632527e-03
 100 1.300000e-01 -2.224623e+00 2.632828e-03
 100 1.301000e-01 -2.224645e+00 2.633130e-03
 100 1.302000e-01 -2.224666e+00 2.633432e-03
 100 1.303000e-01 -2.224688e+00 2.633735e-03
 100 1.304000e-01 -2.224709e+00 2.634037e-03
 100 1.305000e-01 -2.224731e+00 2.634340e-03
 100 1.306000e-01 -2.224752e+00 2.634643e-03
 100 1.307000e-01 -2.224774e+00 2.634946e-03
 100 1.308000e-01 -2.224795e+00 2.635249e-03
 100 1.309000e-01 -2.224816e+00 2.635553e-03
 100 1.310000e-01 -2.224838e+00 2.635857e-03
 100 1.311000e-01 -2.224859e+00 2.636160e-03
 100 1.312000e-01 -2.224881e+00 2.636465e-03
 100 1.313000e-01 -2.224902e+00 2.636769e-03
 100 1.314000e-01 -2.224924e+00 2.637073e-03
 100 1.315000e-01 -2.224945e+00 2.637378e-03
 100 1.316000e-01 -2.224967e+00 2.637683e-03
 100 1.317000e-01 -2.224988e+00 2.637988e-03
 100 1.318000e-01 -2.225010e+00 2.638294e-03
 100 1.319000e-01 -2.225031e+00 2.638599e-03
 100 1.320000e-01 -2.225053e+00 2.638905e-03
 100 1.321000e-01 -2.225074e+00 2.639211e-03
 100 1.322000e-01 -2.225095e+00 2.639517e-03
 100 1.323000e-01 -2.225117e+00 2.639823e-03
 100 1.324000e-01 -2.225138e+00 2.640130e-03
 100 1.325000e-01 -2.225160e+00 2.640437e-03
 100 1.326000e-01 -2.225181e+00 2.640744e-03
 100 1.327000e-01 -2.225203e+00 2.641051e-03
 100 1.328000e-01 -2.225224e+00 2.641358e-03
 100 1.329000e-01 -2.225246e+00 2.641666e-03
 100 1.330000e-01 -2.225267e+00 2.641973e-03
 100 1.331000e-01 -2.225288e+00 2.642281e-03
 100 1.332000e-01 -2.225310e+00 2.642590e-03
 100 1.333000e-01 -2.225331e+00 2.642898e-03
 100 1.334000e-01 -2.225353e+00 2.643206e-03
 100 1.335000e-01 -2.225374e+00 2.643515e-03
 100 1.336000e-01 -2.225396e+00 2.643824e-03
 100 1.337000e-01 -2.225417e+00 2.644133e-03
 100 1.338000e-01 -2.225438e+00 2.644443e-03
 100 1.339000e-01 -2.225460e+00 2.644752e-03
 100 1.340000e-01 -2.225481e+00 2.645062e-03
 100 1.341000e-01 -2.225503e+00 2.645372e-03
 100 1.342000e-01 -2.225524e+00 2.645682e-03
 100 1.343000e-01 -2.225546e+00 2.645992e-03
 100 1.344000e-01 -2.225567e+00 2.646303e-03
 100 1.345000e-01 -2.225588e+00 2.646613e-03
 100 1.346000e-01 -2.225610e+00 2.646924e-03
 100 1.347000e-01 -2.225631e+00 2.647235e-03
 100 1.348000e-01 -2.225653e+00 2.647546e-03
 100 1.349000e-01 -2.225674e+00 2.647858e-03
 100 1.350000e-01 -2.225695e+00 2.648170e-03
 100 1.351000e-01 -2.225717e+00 2.648481e-03
 100 1.352000e-01 -2.225738e+00 2.648793e-03
 100 1.353000e-01 -2.225760e+00 2.649106e-03
 100 1.354000e-01 -2.225781e+00 2.649418e-03
 100 1.355000e-01 -2.225802e+00 2.649731e-03
 100 1.356000e-01 -2.225824e+00 2.650043e-03
 100 1.357000e-01 -2.225845e+00 2.650356e-03
 100 1.358000e-01 -2.225867e+00 2.650670e-03
 100 1.359000e-01 -2.225888e+00 2.650983e-03
 100 1.360000e-01 -2.225909e+00 2.651297e-03
 100 1.361000e-01 -2.225931e+00 2.651610e-03
 100 1.362000e-01 -2.225952e+00 2.651924e-03
 100 1.363000e-01 -2.225973e+00 2.652238e-03
 100 1.364000e-01 -2.225995e+00 2.652553e-03
 100 1.365000e-01 -2.226016e+00 2.652867e-03
 100 1.366000e-01 -2.226038e+00 2.653182e-03
 100 1.367000e-01 -2.226059e+00 2.653497e-03
 100 1.368000e-01 -2.226080e+00 2.653812e-03
 100 1.369000e-01 -2.226102e+00 2.654127e-03
 100 1.370000e-01 -2.226123e+00 2.654442e-03
 100 1.371000e-01 -2.226144e+00 2.654758e-03
 100 1.372000e-01 -2.226166e+00 2.655074e-03
 100 1.373000e-01 -2.226187e+00 2.655390e-03
 100 1.374000e-01 -2.226209e+00 2.655706e-03
 100 1.375000e-01 -2.226230e+00 2.656022e-03
 100 1.376000e-01 -2.226251e+00 2.656339e-03
 100 1.377000e-01 -2.226273e+00 2.656656e-03
 100 1.378000e-01 -2.226294e+00 2.656973e-03
 100 1.379000e-01 -2.226315e+00 2.657290e-03
 100 1.380000e-01 -2.226337e+00 2.657607e-03
 100 1.381000e-01 -2.226358e+00 2.657925e-03
 100 1.382000e-01 -2.226379e+00 2.658242e-03
 100 1.383000e-01 -2.226401e+00 2.658560e-03
 100 1.384000e-01 -2.226422e+00 2.658878e-03
 100 1.385000e-01 -2.226443e+00 2.659196e-03
 100 1.386000e-01 -2.226465e+00 2.659515e-03
 100 1.387000e-01 -2.226486e+00 2.659833e-03
 100 1.388000e-01 -2.226507e+00 2.660152e-03
 100 1.389000e-01 -2.226529e+00 2.660471e-03
 100 1.390000e-01 -2.226550e+00 2.660790e-03
 100 1.391000e-01 -2.226571e+00 2.661109e-03
 100 1.392000e-01 -2.226593e+00 2.661429e-03
 100 1.393000e-01 -2.226614e+00 2.661749e-03
 100 1.394000e-01 -2.226635e+00 2.662068e-03
 100 1.395000e-01 -2.226657e+00 2.662389e-03
 100 1.396000e-01 -2.226678e+00 2.662709e-03
 100 1.397000e-01 -2.226699e+00 2.663029e-03
 100 1.398000e-01 -2.226721e+00 2.663350e-03
 100 1.399000e-01 -2.226742e+00 2.663670e-03
 100 1.400000e-01 -2.226763e+00 2.663991e-03
 100 1.401000e-01 -2.226785e+00 2.664312e-03
 100 1.402000e-01 -2.226806e+00 2.664634e-03
 100 1.403000e-01 -2.226827e+00 2.664955e-03
 100 1.404000e-01 -2.226849e+00 2.665277e-03
 100 1.405000e-01 -2.226870e+00 2.665599e-03
 100 1.406000e-01 -2.226891e+00 2.665921e-03
 100 1.407000e-01 -2.226913e+00 2.666243e-03
 100 1.408000e-01 -2.226934e+00 2.666565e-03
 100 1.409000e-01 -2.226955e+00 2.666888e-03
 100 1.410000e-01 -2.226976e+00 2.667210e-03
 100 1.411000e-01 -2.226998e+00 2.667533e-03
 100 1.412000e-01 -2.227019e+00 2.667856e-03
 100 1.413000e-01 -2.227040e+00 2.668180e-03
 100 1.414000e-01 -2.227062e+00 2.668503e-03
 100 1.415000e-01 -2.227083e+00 2.668827e-03
 100 1.416000e-01 -2.227104e+00 2.669150e-03
 100 1.417000e-01 -2.227125e+00 2.669474e-03
 100 1.418000e-01 -2.227147e+00 2.669798e-03
 100 1.419000e-01 -2.227168e+00 2.670123e-03
 100 1.420000e-01 -2.227189e+00 2.670447e-03
 100 1.421000e-01 -2.227211e+00 2.670772e-03
 100 1.422000e-01 -2.227232e+00 2.671097e-03
 100 1.423000e-01 -2.227253e+00 2.671422e-03
 100 1.424000e-01 -2.227274e+00 2.671747e-03
 100 1.425000e-01 -2.227296e+00 2.672072e-03
 100 1.426000e-01 -2.227317e+00 2.672398e-03
 100 1.427000e-01 -2.227338e+00 2.672723e-03
 100 1.428000e-01 -2.227359e+00 2.673049e-03
 100 1.429000e-01 -2.227381e+00 2.673375e-03
 100 1.430000e-01 -2.227402e+00 2.673701e-03
 100 1.431000e-01 -2.227423e+00 2.674028e-03
 100 1.432000e-01 -2.227445e+00 2.674354e-03
 100 1.433000e-01 -2.227466e+00 2.674681e-03
 100 1.434000e-01 -2.227487e+00 2.675008e-03
 100 1.435000e-01 -2.227508e+00 2.675335e-03
 100 1.436000e-01 -2.227530e+00 2.675662e-03
 100 1.437000e-01 -2.227551e+00 2.675989e-03
 100 1.438000e-01 -2.227572e+00 2.676317e-03
 100 1.439000e-01 -2.227593e+00 2.676644e-03
 100 1.440000e-01 -2.227615e+00 2.676972e-03
 100 1.441000e-01 -2.227636e+00 2.677300e-03
 100 1.442000e-01 -2.227657e+00 2.677629e-03
 100 1.443000e-01 -2.227678e+00 2.677957e-03
 100 1.444000e-01 -2.227700e+00 2.678286e-03
 100 1.445000e-01 -2.227721e+00 2.678614e-03
 100 1.446000e-01 -2.227742e+00 2.678943e-03
 100 1.447000e-01 -2.227763e+00 2.679272e-03
 100 1.448000e-01 -2.227784e+00 2.679601e-03
 100 1.449000e-01 -2.227806e+00 2.679931e-03
 100 1.450000e-01 -2.227827e+00 2.680260e-03
 100 1.451000e-01 -2.227848e+00 2.680590e-03
 100 1.452000e-01 -2.227869e+00 2.680920e-03
 100 1.453000e-01 -2.227891e+00 2.681250e-03
 100 1.454000e-01 -2.227912e+00 2.681580e-03
 100 1.455000e-01 -2.227933e+00 2.681911e-03
 100 1.456000e-01 -2.227954e+00 2.682241e-03
 100 1.457000e-01 -2.227975e+00 2.682572e-03
 100 1.458000e-01 -2.227997e+00 2.682903e-03
 100 1.459000e-01 -2.228018e+00 2.683234e-03
 100 1.460000e-01 -2.228039e+00 2.683565e-03
 100 1.461000e-01 -2.228060e+00 2.683896e-03
 100 1.462000e-01 -2.228082e+00 2.684228e-03
 100 1.463000e-01 -2.228103e+00 2.684559e-03
 100 1.464000e-01 -2.228124e+00 2.684891e-03
 100 1.465000e-01 -2.228145e+00 2.685223e-03
 100 1.466000e-01 -2.228166e+00 2.685555e-03
 100 1.467000e-01 -2.228188e+00 2.685888e-03
 100 1.468000e-01 -2.228209e+00 2.686220e-03
 100 1.469000e-01 -2.228230e+00 2.686553e-03
 100 1.470000e-01 -2.228251e+00 2.686886e-03
 100 1.471000e-01 -2.228272e+00 2.687219e-03
 100 1.472000e-01 -2.228294e+00 2.687552e-03
 100 1.473000e-01 -2.228315e+00 2.687885e-03
 100 1.474000e-01 -2.228336e+00 2.688219e-03
 100 1.475000e-01 -2.228357e+00 2.688552e-03
 100 1.476000e-01 -2.228378e+00 2.688886e-03
 100 1.477000e-01 -2.228399e+00 2.689220e-03
 100 1.478000e-01 -2.228421e+00 2.689554e-03
 100 1.479000e-01 -2.228442e+00 2.689888e-03
 100 1.480000e-01 -2.228463e+00 2.690223e-03
 100 1.481000e-01 -2.228484e+00 2.690557e-03
 100 1.482000e-01 -2.228505e+00 2.690892e-03
 100 1.483000e-01 -2.228527e+00 2.691227e-03
 100 1.484000e-01 -2.228548e+00 2.691562e-03
 100 1.485000e-01 -2.228569e+00 2.691897e-03
 100 1.486000e-01 -2.228590e+00 2.692232e-03
 100 1.487000e-01 -2.228611e+00 2.692568e-03
 100 1.488000e-01 -2.228632e+00 2.692904e-03
 100 1.489000e-01 -2.228653e+00 2.693239e-03
 100 1.490000e-01 -2.228675e+00 2.693575e-03
 100 1.491000e-01 -2.228696e+00 2.693912e-03
 100 1.492000e-01 -2.228717e+00 2.694248e-03
 100 1.493000e-01 -2.228738e+00 2.694584e-03
 100 1.494000e-01 -2.228759e+00 2.694921e-03
 100 1.495000e-01 -2.228780e+00 2.695258e-03
 100 1.496000e-01 -2.228802e+00 2.695595e-03
 100 1.497000e-01 -2.228823e+00 2.695932e-03
 100 1.498000e-01 -2.228844e+00 2.696269e-03
 100 1.499000e-01 -2.228865e+00 2.696606e-03
 100 1.500000e-01 -2.228886e+00 2.696944e-03
 100 1.501000e-01 -2.228907e+00 2.697281e-03
 100 1.502000e-01 -2.228928e+00 2.697619e-03
 100 1.503000e-01 -2.228950e+00 2.697957e-03
 100 1.504000e-01 -2.228971e+00 2.698295e-03
 100 1.505000e-01 -2.228992e+00 2.698634e-03
 100 1.506000e-01 -2.229013e+00 2.698972e-03
 100 1.507000e-01 -2.229034e+00 2.699311e-03
 100 1.508000e-01 -2.229055e+00 2.699649e-03
 100 1.509000e-01 -2.229076e+00 2.699988e-03
 100 1.510000e-01 -2.229097e+00 2.700327e-03
 100 1.511000e-01 -2.229119e+00 2.700667e-03
 100 1.512000e-01 -2.229140e+00 2.701006e-03
 100 1.513000e-01 -2.229161e+00 2.701345e-03
 100 1.514000e-01 -2.229182e+00 2.701685e-03
 100 1.515000e-01 -2.229203e+00 2.702025e-03
 100 1.516000e-01 -2.229224e+00 2.702365e-03
 100 1.517000e-01 -2.229245e+00 2.702705e-03
 100 1.518000e-01 -2.229266e+00 2.703045e-03
 100 1.519000e-01 -2.229287e+00 2.703386e-03
 100 1.520000e-01 -2.229309e+00 2.703726e-03
 100 1.521000e-01 -2.229330e+00 2.704067e-03
 100 1.522000e-01 -2.229351e+00 2.704408e-03
 100 1.523000e-01 -2.229372e+00 2.704749e-03
 100 1.524000e-01 -2.229393e+00 2.705090e-03
 100 1.525000e-01 -2.229414e+00 2.705431e-03
 100 1.526000e-01 -2.229435e+00 2.705773e-03
 100 1.527000e-01 -2.229456e+00 2.706114e-03
 100 1.528000e-01 -2.229477e+00 2.706456e-03
 100 1.529000e-01 -2.229498e+00 2.706798e-03
 100 1.530000e-01 -2.229520e+00 2.707140e-03
 100 1.531000e-01 -2.229541e+00 2.707482e-03
 100 1.532000e-01 -2.229562e+00 2.707824e-03
 100 1.533000e-01 -2.229583e+00 2.708167e-03
 100 1.534000e-01 -2.229604e+00 2.708509e-03
 100 1.535000e-01 -2.229625e+00 2.708852e-03
 100 1.536000e-01 -2.229646e+00 2.709195e-03
 100 1.537000e-01 -2.229667e+00 2.709538e-03
 100 1.538000e-01 -2.229688e+00 2.709881e-03
 100 1.539000e-01 -2.229709e+00 2.710224e-03
 100 1.540000e-01 -2.229730e+00 2.710568e-03
 100 1.541000e-01 -2.229751e+00 2.710911e-03
 100 1.542000e-01 -2.229772e+00 2.711255e-03
 100 1.543000e-01 -2.229794e+00 2.711599e-03
 100 1.544000e-01 -2.229815e+00 2.711943e-03
 100 1.545000e-01 -2.229836e+00 2.712287e-03
 100 1.546000e-01 -2.229857e+00 2.712632e-03
 100 1.547000e-01 -2.229878e+00 2.712976e-03
 100 1.548000e-01 -2.229899e+00 2.713321e-03
 100 1.549000e-01 -2.229920e+00 2.713665e-03
 100 1.550000e-01 -2.229941e+00 2.714010e-03
 100 1.551000e-01 -2.229962e+00 2.714355e-03
 100 1.552000e-01 -2.229983e+00 2.714701e-03
 100 1.553000e-01 -2.230004e+00 2.715046e-03
 100 1.554000e-01 -2.230025e+00 2.715391e-03
 100 1.555000e-01 -2.230046e+00 2.715737e-03
 100 1.556000e-01 -2.230067e+00 2.716083e-03
 100 1.557000e-01 -2.230088e+00 2.716428e-03
 100 1.558000e-01 -2.230109e+00 2.716774e-03
 100 1.559000e-01 -2.230130e+00 2.717121e-03
 100 1.560000e-01 -2.230151e+00 2.717467e-03
 100 1.561000e-01 -2.230172e+00 2.717813e-03
 100 1.562000e-01 -2.230193e+00 2.718160e-03
 100 1.563000e-01 -2.230214e+00 2.718507e-03
 100 1.564000e-01 -2.230235e+00 2.718853e-03
 100 1.565000e-01 -2.230257e+00 2.719200e-03
 100 1.566000e-01 -2.230278e+00 2.719548e-03
 100 1.567000e-01 -2.230299e+00 2.719895e-03
 100 1.568000e-01 -2.230320e+00 2.720242e-03
 100 1.569000e-01 -2.230341e+00 2.720590e-03
 100 1.570000e-01 -2.230362e+00 2.720937e-03
 100 1.571000e-01 -2.230383e+00 2.721285e-03
 100 1.572000e-01 -2.230404e+00 2.721633e-03
 100 1.573000e-01 -2.230425e+00 2.721981e-03
 100 1.574000e-01 -2.230446e+00 2.722329e-03
 100 1.575000e-01 -2.230467e+00 2.722678e-03
 100 1.576000e-01 -2.230488e+00 2.723026e-03
 100 1.577000e-01 -2.230509e+00 2.723375e-03
 100 1.578000e-01 -2.230530e+00 2.723724e-03
 100 1.579000e-01 -2.230551e+00 2.724072e-03
 100 1.580000e-01 -2.230572e+00 2.724421e-03
 100 1.581000e-01 -2.230593e+00 2.724771e-03
 100 1.582000e-01 -2.230614e+00 2.725120e-03
 100 1.583000e-01 -2.230635e+00 2.725469e-03
 100 1.584000e-01 -2.230656e+00 2.725819e-03
 100 1.585000e-01 -2.230677e+00 2.726169e-03
 100 1.586000e-01 -2.230698e+00 2.726518e-03
 100 1.587000e-01 -2.230719e+00 2.726868e-03
 100 1.588000e-01 -2.230740e+00 2.727218e-03
 100 1.589000e-01 -2.230761e+00 2.727569e-03
 100 1.590000e-01 -2.230782e+00 2.727919e-03
 100 1.591000e-01 -2.230803e+00 2.728269e-03
 100 1.592000e-01 -2.230824e+00 2.728620e-03
 100 1.593000e-01 -2.230845e+00 2.728971e-03
 100 1.594000e-01 -2.230865e+00 2.729322e-03
 100 1.595000e-01 -2.230886e+00 2.729673e-03
 100 1.596000e-01 -2.230907e+00 2.730024e-03
 100 1.597000e-01 -2.230928e+00 2.730375e-03
 100 1.598000e-01 -2.230949e+00 2.730726e-03
 100 1.599000e-01 -2.230970e+00 2.731078e-03
 100 1.600000e-01 -2.230991e+00 2.731430e-03
 100 1.601000e-01 -2.231012e+00 2.731781e-03
 100 1.602000e-01 -2.231033e+00 2.732133e-03
 100 1.603000e-01 -2.231054e+00 2.732485e-03
 100 1.604000e-01 -2.231075e+00 2.732837e-03
 100 1.605000e-01 -2.231096e+00 2.733190e-03
 100 1.606000e-01 -2.231117e+00 2.733542e-03
 100 1.607000e-01 -2.231138e+00 2.733895e-03
 100 1.608000e-01 -2.231159e+00 2.734247e-03
 100 1.609000e-01 -2.231180e+00 2.734600e-03
 100 1.610000e-01 -2.231201e+00 2.734953e-03
 100 1.611000e-01 -2.231222e+00 2.735306e-03
 100 1.612000e-01 -2.231243e+00 2.735659e-03
 100 1.613000e-01 -2.231264e+00 2.736013e-03
 100 1.614000e-01 -2.231285e+00 2.736366e-03
 100 1.615000e-01 -2.231306e+00 2.736720e-03
 100 1.616000e-01 -2.231326e+00 2.737073e-03
 100 1.617000e-01 -2.231347e+00 2.737427e-03
 100 1.618000e-01 -2.231368e+00 2.737781e-03
 100 1.619000e-01 -2.231389e+00 2.738135e-03
 100 1.620000e-01 -2.231410e+00 2.738489e-03
 100 1.621000e-01 -2.231431e+00 2.738844e-03
 100 1.622000e-01 -2.231452e+00 2.739198e-03
 100 1.623000e-01 -2.231473e+00 2.739553e-03
 100 1.624000e-01 -2.231494e+00 2.739908e-03
 100 1.625000e-01 -2.231515e+00 2.740262e-03
 100 1.626000e-01 -2.231536e+00 2.740617e-03
 100 1.627000e-01 -2.231557e+00 2.740972e-03
 100 1.628000e-01 -2.231578e+00 2.741328e-03
 100 1.629000e-01 -2.231598e+00 2.741683e-03
 100 1.630000e-01 -2.231619e+00 2.742038e-03
 100 1.631000e-01 -2.231640e+00 2.742394e-03
 100 1.632000e-01 -2.231661e+00 2.742749e-03
 100 1.633000e-01 -2.231682e+00 2.743105e-03
 100 1.634000e-01 -2.231703e+00 2.743461e-03
 100 1.635000e-01 -2.231724e+00 2.743817e-03
 100 1.636000e-01 -2.231745e+00 2.744173e-03
 100 1.637000e-01 -2.231766e+00 2.744530e-03
 100 1.638000e-01 -2.231787e+00 2.744886e-03
 100 1.639000e-01 -2.231808e+00 2.745243e-03
 100 1.640000e-01 -2.231828e+00 2.745599e-03
 100 1.641000e-01 -2.231849e+00 2.745956e-03
 100 1.642000e-01 -2.231870e+00 2.746313e-03
 100 1.643000e-01 -2.231891e+00 2.746670e-03
 100 1.644000e-01 -2.231912e+00 2.747027e-03
 100 1.645000e-01 -2.231933e+00 2.747384e-03
 100 1.646000e-01 -2.231954e+00 2.747742e-03
 100 1.647000e-01 -2.231975e+00 2.748099e-03
 100 1.648000e-01 -2.231995e+00 2.748457e-03
 100 1.649000e-01 -2.232016e+00 2.748815e-03
 100 1.650000e-01 -2.232037e+00 2.749172e-03
 100 1.651000e-01 -2.232058e+00 2.749530e-03
 100 1.652000e-01 -2.232079e+00 2.749888e-03
 100 1.653000e-01 -2.232100e+00 2.750247e-03
 100 1.654000e-01 -2.232121e+00 2.750605e-03
 100 1.655000e-01 -2.232142e+00 2.750963e-03
 100 1.656000e-01 -2.232162e+00 2.751322e-03
 100 1.657000e-01 -2.232183e+00 2.751681e-03
 100 1.658000e-01 -2.232204e+00 2.752039e-03
 100 1.659000e-01 -2.232225e+00 2.752398e-03
 100 1.660000e-01 -2.232246e+00 2.752757e-03
 100 1.661000e-01 -2.232267e+00 2.753116e-03
 100 1.662000e-01 -2.232288e+00 2.753476e-03
 100 1.663000e-01 -2.232308e+00 2.753835e-03
 100 1.664000e-01 -2.232329e+00 2.754194e-03
 100 1.665000e-01 -2.232350e+00 2.754554e-03
 100 1.666000e-01 -2.232371e+00 2.754914e-03
 100 1.667000e-01 -2.232392e+00 2.755274e-03
 100 1.668000e-01 -2.232413e+00 2.755634e-03
 100 1.669000e-01 -2.232434e+00 2.755994e-03
 100 1.670000e-01 -2.232454e+00 2.756354e-03
 100 1.671000e-01 -2.232475e+00 2.756714e-03
 100 1.672000e-01 -2.232496e+00 2.757074e-03
 100 1.673000e-01 -2.232517e+00 2.757435e-03
 100 1.674000e-01 -2.232538e+00 2.757796e-03
 100 1.675000e-01 -2.232559e+00 2.758156e-03
 100 1.676000e-01 -2.232579e+00 2.758517e-03
 100 1.677000e-01 -2.232600e+00 2.758878e-03
 100 1.678000e-01 -2.232621e+00 2.759239e-03
 100 1.679000e-01 -2.232642e+00 2.759600e-03
 100 1.680000e-01 -2.232663e+00 2.759962e-03
 100 1.681000e-01 -2.232683e+00 2.760323e-03
 100 1.682000e-01 -2.232704e+00 2.760684e-03
 100 1.683000e-01 -2.232725e+00 2.761046e-03
 100 1.684000e-01 -2.232746e+00 2.761408e-03
 100 1.685000e-01 -2.232767e+00 2.761770e-03
 100 1.686000e-01 -2.232788e+00 2.762132e-03
 100 1.687000e-01 -2.232808e+00 2.762494e-03
 100 1.688000e-01 -2.232829e+00 2.762856e-03
 100 1.689000e-01 -2.232850e+00 2.763218e-03
 100 1.690000e-01 -2.232871e+00 2.763581e-03
 100 1.691000e-01 -2.232892e+00 2.763943e-03
 100 1.692000e-01 -2.232912e+00 2.764306e-03
 100 1.693000e-01 -2.232933e+00 2.764668e-03
 100 1.694000e-01 -2.232954e+00 2.765031e-03
 100 1.695000e-01 -2.232975e+00 2.765394e-03
 100 1.696000e-01 -2.232996e+00 2.765757e-03
 100 1.697000e-01 -2.233016e+00 2.766120e-03
 100 1.698000e-01 -2.233037e+00 2.766484e-03
 100 1.699000e-01 -2.233058e+00 2.766847e-03
 100 1.700000e-01 -2.233079e+00 2.767211e-03
 100 1.701000e-01 -2.233099e+00 2.767574e-03
 100 1.702000e-01 -2.233120e+00 2.767938e-03
 100 1.703000e-01 -2.233141e+00 2.768302e-03
 100 1.704000e-01 -2.233162e+00 2.768666e-03
 100 1.705000e-01 -2.233183e+00 2.769030e-03
 100 1.706000e-01 -2.233203e+00 2.769394e-03
 100 1.707000e-01 -2.233224e+00 2.769758e-03
 100 1.708000e-01 -2.233245e+00 2.770122e-03
 100 1.709000e-01 -2.233266e+00 2.770487e-03
 100 1.710000e-01 -2.233286e+00 2.770851e-03
 100 1.711000e-01 -2.233307e+00 2.771216e-03
 100 1.712000e-01 -2.233328e+00 2.771581e-03
 100 1.713000e-01 -2.233349e+00 2.771946e-03
 100 1.714000e-01 -2.233369e+00 2.772310e-03
 100 1.715000e-01 -2.233390e+00 2.772676e-03
 100 1.716000e-01 -2.233411e+00 2.773041e-03
 100 1.717000e-01 -2.233432e+00 2.773406e-03
 100 1.718000e-01 -2.233453e+00 2.773771e-03
 100 1.719000e-01 -2.233473e+00 2.774137e-03
 100 1.720000e-01 -2.233494e+00 2.774502e-03
 100 1.721000e-01 -2.233515e+00 2.774868e-03
 100 1.722000e-01 -2.233535e+00 2.775234e-03
 100 1.723000e-01 -2.233556e+00 2.775600e-03
 100 1.724000e-01 -2.233577e+00 2.775966e-03
 100 1.725000e-01 -2.233598e+00 2.776332e-03
 100 1.726000e-01 -2.233618e+00 2.776698e-03
 100 1.727000e-01 -2.233639e+00 2.777064e-03
 100 1.728000e-01 -2.233660e+00 2.777431e-03
 100 1.729000e-01 -2.233681e+00 2.777797e-03
 100 1.730000e-01 -2.233701e+00 2.778164e-03
 100 1.731000e-01 -2.233722e+00 2.778531e-03
 100 1.732000e-01 -2.233743e+00 2.778898e-03
 100 1.733000e-01 -2.233764e+00 2.779264e-03
 100 1.734000e-01 -2.233784e+00 2.779631e-03
 100 1.735000e-01 -2.233805e+00 2.779999e-03
 100 1.736000e-01 -2.233826e+00 2.780366e-03
 100 1.737000e-01 -2.233846e+00 2.780733e-03
 100 1.738000e-01 -2.233867e+00 2.781101e-03
 100 1.739000e-01 -2.233888e+00 2.781468e-03
 100 1.740000e-01 -2.233909e+00 2.781836e-03
 100 1.741000e-01 -2.233929e+00 2.782203e-03
 100 1.742000e-01 -2.233950e+00 2.782571e-03
 100 1.743000e-01 -2.233971e+00 2.782939e-03
 100 1.744000e-01 -2.233991e+00 2.783307e-03
 100 1.745000e-01 -2.234012e+00 2.783675e-03
 100 1.746000e-01 -2.234033e+00 2.784043e-03
 100 1.747000e-01 -2.234054e+00 2.784412e-03
 100 1.748000e-01 -2.234074e+00 2.784780e-03
 100 1.749000e-01 -2.234095e+00 2.785149e-03
 100 1.750000e-01 -2.234116e+00 2.785517e-03
 100 1.751000e-01 -2.234136e+00 2.785886e-03
 100 1.752000e-01 -2.234157e+00 2.786255e-03
 100 1.753000e-01 -2.234178e+00 2.786624e-03
 100 1.754000e-01 -2.234198e+00 2.786993e-03
 100 1.755000e-01 -2.234219e+00 2.787362e-03
 100 1.756000e-01 -2.234240e+00 2.787731e-03
 100 1.757000e-01 -2.234260e+00 2.788100e-03
 100 1.758000e-01 -2.234281e+00 2.788469e-03
 100 1.759000e-01 -2.234302e+00 2.788839e-03
 100 1.760000e-01 -2.234322e+00 2.789208e-03
 100 1.761000e-01 -2.234343e+00 2.789578e-03
 100 1.762000e-01 -2.234364e+00 2.789948e-03
 100 1.763000e-01 -2.234385e+00 2.790318e-03
 100 1.764000e-01 -2.234405e+00 2.790688e-03
 100 1.765000e-01 -2.234426e+00 2.791058e-03
 100 1.766000e-01 -2.234447e+00 2.791428e-03
 100 1.767000e-01 -2.234467e+00 2.791798e-03
 100 1.768000e-01 -2.234488e+00 2.792168e-03
 100 1.769000e-01 -2.234509e+00 2.792539e-03
 100 1.770000e-01 -2.234529e+00 2.792909e-03
 100 1.771000e-01 -2.234550e+00 2.793280e-03
 100 1.772000e-01 -2.234570e+00 2.793650e-03
 100 1.773000e-01 -2.234591e+00 2.794021e-03
