 10 2.027000e-01 -2.265701e+00 1.577722e-02
 10 2.028000e-01 -2.265722e+00 1.577569e-02
 10 2.029000e-01 -2.265743e+00 1.577416e-02
 10 2.030000e-01 -2.265765e+00 1.577262e-02
 10 2.031000e-01 -2.265786e+00 1.577109e-02
 10 2.032000e-01 -2.265808e+00 1.576956e-02
 10 2.033000e-01 -2.265829e+00 1.576803e-02
 10 2.034000e-01 -2.265851e+00 1.576650e-02
 10 2.035000e-01 -2.265872e+00 1.576497e-02
 10 2.036000e-01 -2.265894e+00 1.576343e-02
 10 2.037000e-01 -2.265915e+00 1.576190e-02
 10 2.038000e-01 -2.265937e+00 1.576037e-02
 10 2.039000e-01 -2.265958e+00 1.575884e-02
 10 2.040000e-01 -2.265979e+00 1.575731e-02
 10 2.041000e-01 -2.266001e+00 1.575578e-02
 10 2.042000e-01 -2.266022e+00 1.575426e-02
 10 2.043000e-01 -2.266044e+00 1.575273e-02
 10 2.044000e-01 -2.266065e+00 1.575120e-02
 10 2.045000e-01 -2.266087e+00 1.574967e-02
 10 2.046000e-01 -2.266108e+00 1.574814e-02
 10 2.047000e-01 -2.266129e+00 1.574661e-02
 10 2.048000e-01 -2.266151e+00 1.574509e-02
 10 2.049000e-01 -2.266172e+00 1.574356e-02
 10 2.050000e-01 -2.266194e+00 1.574203e-02
 10 2.051000e-01 -2.266215e+00 1.574051e-02
 10 2.052000e-01 -2.266237e+00 1.573898e-02
 10 2.053000e-01 -2.266258e+00 1.573745e-02
 10 2.054000e-01 -2.266279e+00 1.573593e-02
 10 2.055000e-01 -2.266301e+00 1.573440e-02
 10 2.056000e-01 -2.266322e+00 1.573288e-02
 10 2.057000e-01 -2.266344e+00 1.573135e-02
 10 2.058000e-01 -2.266365e+00 1.572983e-02
 10 2.059000e-01 -2.266386e+00 1.572830e-02
 10 2.060000e-01 -2.266408e+00 1.572678e-02
 10 2.061000e-01 -2.266429e+00 1.572526e-02
 10 2.062000e-01 -2.266450e+00 1.572373e-02
 10 2.063000e-01 -2.266472e+00 1.572221e-02
 10 2.064000e-01 -2.266493e+00 1.572069e-02
 10 2.065000e-01 -2.266515e+00 1.571916e-02
 10 2.066000e-01 -2.266536e+00 1.571764e-02
 10 2.067000e-01 -2.266557e+00 1.571612e-02
 10 2.068000e-01 -2.266579e+00 1.571460e-02
 10 2.069000e-01 -2.266600e+00 1.571308e-02
 10 2.070000e-01 -2.266621e+00 1.571156e-02
 10 2.071000e-01 -2.266643e+00 1.571003e-02
 10 2.072000e-01 -2.266664e+00 1.570851e-02
 10 2.073000e-01 -2.266686e+00 1.570699e-02
 10 2.074000e-01 -2.266707e+00 1.570547e-02
 10 2.075000e-01 -2.266728e+00 1.570395e-02
 10 2.076000e-01 -2.266750e+00 1.570243e-02
 10 2.077000e-01 -2.266771e+00 1.570092e-02
 10 2.078000e-01 -2.266792e+00 1.569940e-02
 10 2.079000e-01 -2.266814e+00 1.569788e-02
 10 2.080000e-01 -2.266835e+00 1.569636e-02
 10 2.081000e-01 -2.266856e+00 1.569484e-02
 10 2.082000e-01 -2.266878e+00 1.569332e-02
 10 2.083000e-01 -2.266899e+00 1.569181e-02
 10 2.084000e-01 -2.266920e+00 1.569029e-02
 10 2.085000e-01 -2.266942e+00 1.568877e-02
 10 2.086000e-01 -2.266963e+00 1.568726e-02
 10 2.087000e-01 -2.266984e+00 1.568574e-02
 10 2.088000e-01 -2.267006e+00 1.568422e-02
 10 2.089000e-01 -2.267027e+00 1.568271e-02
 10 2.090000e-01 -2.267048e+00 1.568119e-02
 10 2.091000e-01 -2.267069e+00 1.567968e-02
 10 2.092000e-01 -2.267091e+00 1.567816e-02
 10 2.093000e-01 -2.267112e+00 1.567665e-02
 10 2.094000e-01 -2.267133e+00 1.567513e-02
 10 2.095000e-01 -2.267155e+00 1.567362e-02
 10 2.096000e-01 -2.267176e+00 1.567211e-02
 10 2.097000e-01 -2.267197e+00 1.567059e-02
 10 2.098000e-01 -2.267219e+00 1.566908e-02
 10 2.099000e-01 -2.267240e+00 1.566757e-02
 10 2.100000e-01 -2.267261e+00 1.566605e-02
 10 2.101000e-01 -2.267282e+00 1.566454e-02
 10 2.102000e-01 -2.267304e+00 1.566303e-02
 10 2.103000e-01 -2.267325e+00 1.566152e-02
 10 2.104000e-01 -2.267346e+00 1.566001e-02
 10 2.105000e-01 -2.267368e+00 1.565850e-02
 10 2.106000e-01 -2.267389e+00 1.565698e-02
 10 2.107000e-01 -2.267410e+00 1.565547e-02
 10 2.108000e-01 -2.267431e+00 1.565396e-02
 10 2.109000e-01 -2.267453e+00 1.565245e-02
 10 2.110000e-01 -2.267474e+00 1.565094e-02
 10 2.111000e-01 -2.267495e+00 1.564943e-02
 10 2.112000e-01 -2.267516e+00 1.564793e-02
 10 2.113000e-01 -2.267538e+00 1.564642e-02
 10 2.114000e-01 -2.267559e+00 1.564491e-02
 10 2.115000e-01 -2.267580e+00 1.564340e-02
 10 2.116000e-01 -2.267601e+00 1.564189e-02
 10 2.117000e-01 -2.267623e+00 1.564038e-02
 10 2.118000e-01 -2.267644e+00 1.563888e-02
 10 2.119000e-01 -2.267665e+00 1.563737e-02
 10 2.120000e-01 -2.267686e+00 1.563586e-02
 10 2.121000e-01 -2.267708e+00 1.563436e-02
 10 2.122000e-01 -2.267729e+00 1.563285e-02
 10 2.123000e-01 -2.267750e+00 1.563134e-02
 10 2.124000e-01 -2.267771e+00 1.562984e-02
 10 2.125000e-01 -2.267793e+00 1.562833e-02
 10 2.126000e-01 -2.267814e+00 1.562683e-02
 10 2.127000e-01 -2.267835e+00 1.562532e-02
 10 2.128000e-01 -2.267856e+00 1.562382e-02
 10 2.129000e-01 -2.267878e+00 1.562231e-02
 10 2.130000e-01 -2.267899e+00 1.562081e-02
 10 2.131000e-01 -2.267920e+00 1.561931e-02
 10 2.132000e-01 -2.267941e+00 1.561780e-02
 10 2.133000e-01 -2.267962e+00 1.561630e-02
 10 2.134000e-01 -2.267984e+00 1.561480e-02
 10 2.135000e-01 -2.268005e+00 1.561329e-02
 10 2.136000e-01 -2.268026e+00 1.561179e-02
 10 2.137000e-01 -2.268047e+00 1.561029e-02
 10 2.138000e-01 -2.268068e+00 1.560879e-02
 10 2.139000e-01 -2.268090e+00 1.560729e-02
 10 2.140000e-01 -2.268111e+00 1.560578e-02
 10 2.141000e-01 -2.268132e+00 1.560428e-02
 10 2.142000e-01 -2.268153e+00 1.560278e-02
 10 2.143000e-01 -2.268174e+00 1.560128e-02
 10 2.144000e-01 -2.268195e+00 1.559978e-02
 10 2.145000e-01 -2.268217e+00 1.559828e-02
 10 2.146000e-01 -2.268238e+00 1.559678e-02
 10 2.147000e-01 -2.268259e+00 1.559528e-02
 10 2.148000e-01 -2.268280e+00 1.559378e-02
 10 2.149000e-01 -2.268301e+00 1.559229e-02
 10 2.150000e-01 -2.268322e+00 1.559079e-02
 10 2.151000e-01 -2.268344e+00 1.558929e-02
 10 2.152000e-01 -2.268365e+00 1.558779e-02
 10 2.153000e-01 -2.268386e+00 1.558629e-02
 10 2.154000e-01 -2.268407e+00 1.558480e-02
 10 2.155000e-01 -2.268428e+00 1.558330e-02
 10 2.156000e-01 -2.268449e+00 1.558180e-02
 10 2.157000e-01 -2.268471e+00 1.558031e-02
 10 2.158000e-01 -2.268492e+00 1.557881e-02
 10 2.159000e-01 -2.268513e+00 1.557732e-02
 10 2.160000e-01 -2.268534e+00 1.557582e-02
 10 2.161000e-01 -2.268555e+00 1.557432e-02
 10 2.162000e-01 -2.268576e+00 1.557283e-02
 10 2.163000e-01 -2.268597e+00 1.557133e-02
 10 2.164000e-01 -2.268619e+00 1.556984e-02
 10 2.165000e-01 -2.268640e+00 1.556835e-02
 10 2.166000e-01 -2.268661e+00 1.556685e-02
 10 2.167000e-01 -2.268682e+00 1.556536e-02
 10 2.168000e-01 -2.268703e+00 1.556387e-02
 10 2.169000e-01 -2.268724e+00 1.556237e-02
 10 2.170000e-01 -2.268745e+00 1.556088e-02
 10 2.171000e-01 -2.268766e+00 1.555939e-02
 10 2.172000e-01 -2.268788e+00 1.555789e-02
 10 2.173000e-01 -2.268809e+00 1.555640e-02
 10 2.174000e-01 -2.268830e+00 1.555491e-02
 10 2.175000e-01 -2.268851e+00 1.555342e-02
 10 2.176000e-01 -2.268872e+00 1.555193e-02
 10 2.177000e-01 -2.268893e+00 1.555044e-02
 10 2.178000e-01 -2.268914e+00 1.554895e-02
 10 2.179000e-01 -2.268935e+00 1.554746e-02
 10 2.180000e-01 -2.268956e+00 1.554597e-02
 10 2.181000e-01 -2.268977e+00 1.554448e-02
 10 2.182000e-01 -2.268998e+00 1.554299e-02
 10 2.183000e-01 -2.269020e+00 1.554150e-02
 10 2.184000e-01 -2.269041e+00 1.554001e-02
 10 2.185000e-01 -2.269062e+00 1.553852e-02
 10 2.186000e-01 -2.269083e+00 1.553703e-02
 10 2.187000e-01 -2.269104e+00 1.553555e-02
 10 2.188000e-01 -2.269125e+00 1.553406e-02
 10 2.189000e-01 -2.269146e+00 1.553257e-02
 10 2.190000e-01 -2.269167e+00 1.553108e-02
 10 2.191000e-01 -2.269188e+00 1.552960e-02
 10 2.192000e-01 -2.269209e+00 1.552811e-02
 10 2.193000e-01 -2.269230e+00 1.552662e-02
 10 2.194000e-01 -2.269251e+00 1.552514e-02
 10 2.195000e-01 -2.269272e+00 1.552365e-02
 10 2.196000e-01 -2.269293e+00 1.552217e-02
 10 2.197000e-01 -2.269314e+00 1.552068e-02
 10 2.198000e-01 -2.269336e+00 1.551920e-02
 10 2.199000e-01 -2.269357e+00 1.551771e-02
 10 2.200000e-01 -2.269378e+00 1.551623e-02
 10 2.201000e-01 -2.269399e+00 1.551474e-02
 10 2.202000e-01 -2.269420e+00 1.551326e-02
 10 2.203000e-01 -2.269441e+00 1.551178e-02
 10 2.204000e-01 -2.269462e+00 1.551029e-02
 10 2.205000e-01 -2.269483e+00 1.550881e-02
 10 2.206000e-01 -2.269504e+00 1.550733e-02
 10 2.207000e-01 -2.269525e+00 1.550585e-02
 10 2.208000e-01 -2.269546e+00 1.550436e-02
 10 2.209000e-01 -2.269567e+00 1.550288e-02
 10 2.210000e-01 -2.269588e+00 1.550140e-02
 10 2.211000e-01 -2.269609e+00 1.549992e-02
 10 2.212000e-01 -2.269630e+00 1.549844e-02
 10 2.213000e-01 -2.269651e+00 1.549696e-02
 10 2.214000e-01 -2.269672e+00 1.549548e-02
 10 2.215000e-01 -2.269693e+00 1.549400e-02
 10 2.216000e-01 -2.269714e+00 1.549252e-02
 10 2.217000e-01 -2.269735e+00 1.549104e-02
 10 2.218000e-01 -2.269756e+00 1.548956e-02
 10 2.219000e-01 -2.269777e+00 1.548808e-02
 10 2.220000e-01 -2.269798e+00 1.548660e-02
 10 2.221000e-01 -2.269819e+00 1.548512e-02
 10 2.222000e-01 -2.269840e+00 1.548364e-02
 10 2.223000e-01 -2.269861e+00 1.548217e-02
 10 2.224000e-01 -2.269882e+00 1.548069e-02
 10 2.225000e-01 -2.269903e+00 1.547921e-02
 10 2.226000e-01 -2.269924e+00 1.547773e-02
 10 2.227000e-01 -2.269945e+00 1.547626e-02
 10 2.228000e-01 -2.269966e+00 1.547478e-02
 10 2.229000e-01 -2.269987e+00 1.547330e-02
 10 2.230000e-01 -2.270008e+00 1.547183e-02
 10 2.231000e-01 -2.270029e+00 1.547035e-02
 10 2.232000e-01 -2.270050e+00 1.546888e-02
 10 2.233000e-01 -2.270071e+00 1.546740e-02
 10 2.234000e-01 -2.270092e+00 1.546593e-02
 10 2.235000e-01 -2.270112e+00 1.546445e-02
 10 2.236000e-01 -2.270133e+00 1.546298e-02
 10 2.237000e-01 -2.270154e+00 1.546150e-02
 10 2.238000e-01 -2.270175e+00 1.546003e-02
 10 2.239000e-01 -2.270196e+00 1.545856e-02
 10 2.240000e-01 -2.270217e+00 1.545708e-02
 10 2.241000e-01 -2.270238e+00 1.545561e-02
 10 2.242000e-01 -2.270259e+00 1.545414e-02
 10 2.243000e-01 -2.270280e+00 1.545267e-02
 10 2.244000e-01 -2.270301e+00 1.545119e-02
 10 2.245000e-01 -2.270322e+00 1.544972e-02
 10 2.246000e-01 -2.270343e+00 1.544825e-02
 10 2.247000e-01 -2.270364e+00 1.544678e-02
 10 2.248000e-01 -2.270385e+00 1.544531e-02
 10 2.249000e-01 -2.270406e+00 1.544384e-02
 10 2.250000e-01 -2.270427e+00 1.544237e-02
 10 2.251000e-01 -2.270447e+00 1.544090e-02
 10 2.252000e-01 -2.270468e+00 1.543943e-02
 10 2.253000e-01 -2.270489e+00 1.543796e-02
 10 2.254000e-01 -2.270510e+00 1.543649e-02
 10 2.255000e-01 -2.270531e+00 1.543502e-02
 10 2.256000e-01 -2.270552e+00 1.543355e-02
 10 2.257000e-01 -2.270573e+00 1.543208e-02
 10 2.258000e-01 -2.270594e+00 1.543062e-02
 10 2.259000e-01 -2.270615e+00 1.542915e-02
 10 2.260000e-01 -2.270636e+00 1.542768e-02
 10 2.261000e-01 -2.270656e+00 1.542621e-02
 10 2.262000e-01 -2.270677e+00 1.542475e-02
 10 2.263000e-01 -2.270698e+00 1.542328e-02
 10 2.264000e-01 -2.270719e+00 1.542181e-02
 10 2.265000e-01 -2.270740e+00 1.542035e-02
 10 2.266000e-01 -2.270761e+00 1.541888e-02
 10 2.267000e-01 -2.270782e+00 1.541741e-02
 10 2.268000e-01 -2.270803e+00 1.541595e-02
 10 2.269000e-01 -2.270823e+00 1.541448e-02
 10 2.270000e-01 -2.270844e+00 1.541302e-02
 10 2.271000e-01 -2.270865e+00 1.541155e-02
 10 2.272000e-01 -2.270886e+00 1.541009e-02
 10 2.273000e-01 -2.270907e+00 1.540863e-02
 10 2.274000e-01 -2.270928e+00 1.540716e-02
 10 2.275000e-01 -2.270949e+00 1.540570e-02
 10 2.276000e-01 -2.270969e+00 1.540424e-02
 10 2.277000e-01 -2.270990e+00 1.540277e-02
 10 2.278000e-01 -2.271011e+00 1.540131e-02
 10 2.279000e-01 -2.271032e+00 1.539985e-02
 10 2.280000e-01 -2.271053e+00 1.539839e-02
 10 2.281000e-01 -2.271074e+00 1.539692e-02
 10 2.282000e-01 -2.271095e+00 1.539546e-02
 10 2.283000e-01 -2.271115e+00 1.539400e-02
 10 2.284000e-01 -2.271136e+00 1.539254e-02
 10 2.285000e-01 -2.271157e+00 1.539108e-02
 10 2.286000e-01 -2.271178e+00 1.538962e-02
 10 2.287000e-01 -2.271199e+00 1.538816e-02
 10 2.288000e-01 -2.271220e+00 1.538670e-02
 10 2.289000e-01 -2.271240e+00 1.538524e-02
 10 2.290000e-01 -2.271261e+00 1.538378e-02
 10 2.291000e-01 -2.271282e+00 1.538232e-02
 10 2.292000e-01 -2.271303e+00 1.538086e-02
 10 2.293000e-01 -2.271324e+00 1.537941e-02
 10 2.294000e-01 -2.271344e+00 1.537795e-02
 10 2.295000e-01 -2.271365e+00 1.537649e-02
 10 2.296000e-01 -2.271386e+00 1.537503e-02
 10 2.297000e-01 -2.271407e+00 1.537357e-02
 10 2.298000e-01 -2.271428e+00 1.537212e-02
 10 2.299000e-01 -2.271448e+00 1.537066e-02
 10 2.300000e-01 -2.271469e+00 1.536920e-02
 10 2.301000e-01 -2.271490e+00 1.536775e-02
 10 2.302000e-01 -2.271511e+00 1.536629e-02
 10 2.303000e-01 -2.271532e+00 1.536484e-02
 10 2.304000e-01 -2.271552e+00 1.536338e-02
 10 2.305000e-01 -2.271573e+00 1.536193e-02
 10 2.306000e-01 -2.271594e+00 1.536047e-02
 10 2.307000e-01 -2.271615e+00 1.535902e-02
 10 2.308000e-01 -2.271635e+00 1.535756e-02
 10 2.309000e-01 -2.271656e+00 1.535611e-02
 10 2.310000e-01 -2.271677e+00 1.535465e-02
 10 2.311000e-01 -2.271698e+00 1.535320e-02
 10 2.312000e-01 -2.271719e+00 1.535175e-02
 10 2.313000e-01 -2.271739e+00 1.535029e-02
 10 2.314000e-01 -2.271760e+00 1.534884e-02
 10 2.315000e-01 -2.271781e+00 1.534739e-02
 10 2.316000e-01 -2.271802e+00 1.534594e-02
 10 2.317000e-01 -2.271822e+00 1.534449e-02
 10 2.318000e-01 -2.271843e+00 1.534303e-02
 10 2.319000e-01 -2.271864e+00 1.534158e-02
 10 2.320000e-01 -2.271885e+00 1.534013e-02
 10 2.321000e-01 -2.271905e+00 1.533868e-02
 10 2.322000e-01 -2.271926e+00 1.533723e-02
 10 2.323000e-01 -2.271947e+00 1.533578e-02
 10 2.324000e-01 -2.271967e+00 1.533433e-02
 10 2.325000e-01 -2.271988e+00 1.533288e-02
 10 2.326000e-01 -2.272009e+00 1.533143e-02
 10 2.327000e-01 -2.272030e+00 1.532998e-02
 10 2.328000e-01 -2.272050e+00 1.532853e-02
 10 2.329000e-01 -2.272071e+00 1.532709e-02
 10 2.330000e-01 -2.272092e+00 1.532564e-02
 10 2.331000e-01 -2.272113e+00 1.532419e-02
 10 2.332000e-01 -2.272133e+00 1.532274e-02
 10 2.333000e-01 -2.272154e+00 1.532129e-02
 10 2.334000e-01 -2.272175e+00 1.531985e-02
 10 2.335000e-01 -2.272195e+00 1.531840e-02
 10 2.336000e-01 -2.272216e+00 1.531695e-02
 10 2.337000e-01 -2.272237e+00 1.531551e-02
 10 2.338000e-01 -2.272257e+00 1.531406e-02
 10 2.339000e-01 -2.272278e+00 1.531262e-02
 10 2.340000e-01 -2.272299e+00 1.531117e-02
 10 2.341000e-01 -2.272320e+00 1.530972e-02
 10 2.342000e-01 -2.272340e+00 1.530828e-02
 10 2.343000e-01 -2.272361e+00 1.530683e-02
 10 2.344000e-01 -2.272382e+00 1.530539e-02
 10 2.345000e-01 -2.272402e+00 1.530395e-02
 10 2.346000e-01 -2.272423e+00 1.530250e-02
 10 2.347000e-01 -2.272444e+00 1.530106e-02
 10 2.348000e-01 -2.272464e+00 1.529962e-02
 10 2.349000e-01 -2.272485e+00 1.529817e-02
 10 2.350000e-01 -2.272506e+00 1.529673e-02
 10 2.351000e-01 -2.272526e+00 1.529529e-02
 10 2.352000e-01 -2.272547e+00 1.529384e-02
 10 2.353000e-01 -2.272568e+00 1.529240e-02
 10 2.354000e-01 -2.272588e+00 1.529096e-02
 10 2.355000e-01 -2.272609e+00 1.528952e-02
 10 2.356000e-01 -2.272630e+00 1.528808e-02
 10 2.357000e-01 -2.272650e+00 1.528664e-02
 10 2.358000e-01 -2.272671e+00 1.528520e-02
 10 2.359000e-01 -2.272692e+00 1.528376e-02
 10 2.360000e-01 -2.272712e+00 1.528232e-02
 10 2.361000e-01 -2.272733e+00 1.528088e-02
 10 2.362000e-01 -2.272753e+00 1.527944e-02
 10 2.363000e-01 -2.272774e+00 1.527800e-02
 10 2.364000e-01 -2.272795e+00 1.527656e-02
 10 2.365000e-01 -2.272815e+00 1.527512e-02
 10 2.366000e-01 -2.272836e+00 1.527368e-02
 10 2.367000e-01 -2.272857e+00 1.527224e-02
 10 2.368000e-01 -2.272877e+00 1.527081e-02
 10 2.369000e-01 -2.272898e+00 1.526937e-02
 10 2.370000e-01 -2.272918e+00 1.526793e-02
 10 2.371000e-01 -2.272939e+00 1.526649e-02
 10 2.372000e-01 -2.272960e+00 1.526506e-02
 10 2.373000e-01 -2.272980e+00 1.526362e-02
 10 2.374000e-01 -2.273001e+00 1.526219e-02
 10 2.375000e-01 -2.273022e+00 1.526075e-02
 10 2.376000e-01 -2.273042e+00 1.525931e-02
 10 2.377000e-01 -2.273063e+00 1.525788e-02
 10 2.378000e-01 -2.273083e+00 1.525644e-02
 10 2.379000e-01 -2.273104e+00 1.525501e-02
 10 2.380000e-01 -2.273125e+00 1.525357e-02
 10 2.381000e-01 -2.273145e+00 1.525214e-02
 10 2.382000e-01 -2.273166e+00 1.525071e-02
 10 2.383000e-01 -2.273186e+00 1.524927e-02
 10 2.384000e-01 -2.273207e+00 1.524784e-02
 10 2.385000e-01 -2.273227e+00 1.524641e-02
 10 2.386000e-01 -2.273248e+00 1.524497e-02
 10 2.387000e-01 -2.273269e+00 1.524354e-02
 10 2.388000e-01 -2.273289e+00 1.524211e-02
 10 2.389000e-01 -2.273310e+00 1.524068e-02
 10 2.390000e-01 -2.273330e+00 1.523924e-02
 10 2.391000e-01 -2.273351e+00 1.523781e-02
 10 2.392000e-01 -2.273371e+00 1.523638e-02
 10 2.393000e-01 -2.273392e+00 1.523495e-02
 10 2.394000e-01 -2.273413e+00 1.523352e-02
 10 2.395000e-01 -2.273433e+00 1.523209e-02
 10 2.396000e-01 -2.273454e+00 1.523066e-02
 10 2.397000e-01 -2.273474e+00 1.522923e-02
 10 2.398000e-01 -2.273495e+00 1.522780e-02
 10 2.399000e-01 -2.273515e+00 1.522637e-02
 10 2.400000e-01 -2.273536e+00 1.522494e-02
 10 2.401000e-01 -2.273556e+00 1.522351e-02
 10 2.402000e-01 -2.273577e+00 1.522208e-02
 10 2.403000e-01 -2.273597e+00 1.522065e-02
 10 2.404000e-01 -2.273618e+00 1.521923e-02
 10 2.405000e-01 -2.273639e+00 1.521780e-02
 10 2.406000e-01 -2.273659e+00 1.521637e-02
 10 2.407000e-01 -2.273680e+00 1.521494e-02
 10 2.408000e-01 -2.273700e+00 1.521352e-02
 10 2.409000e-01 -2.273721e+00 1.521209e-02
 10 2.410000e-01 -2.273741e+00 1.521066e-02
 10 2.411000e-01 -2.273762e+00 1.520924e-02
 10 2.412000e-01 -2.273782e+00 1.520781e-02
 10 2.413000e-01 -2.273803e+00 1.520639e-02
 10 2.414000e-01 -2.273823e+00 1.520496e-02
 10 2.415000e-01 -2.273844e+00 1.520354e-02
 10 2.416000e-01 -2.273864e+00 1.520211e-02
 10 2.417000e-01 -2.273885e+00 1.520069e-02
 10 2.418000e-01 -2.273905e+00 1.519926e-02
 10 2.419000e-01 -2.273926e+00 1.519784e-02
 10 2.420000e-01 -2.273946e+00 1.519641e-02
 10 2.421000e-01 -2.273967e+00 1.519499e-02
 10 2.422000e-01 -2.273987e+00 1.519357e-02
 10 2.423000e-01 -2.274008e+00 1.519214e-02
 10 2.424000e-01 -2.274028e+00 1.519072e-02
 10 2.425000e-01 -2.274049e+00 1.518930e-02
 10 2.426000e-01 -2.274069e+00 1.518788e-02
 10 2.427000e-01 -2.274090e+00 1.518646e-02
 10 2.428000e-01 -2.274110e+00 1.518503e-02
 10 2.429000e-01 -2.274131e+00 1.518361e-02
 10 2.430000e-01 -2.274151e+00 1.518219e-02
 10 2.431000e-01 -2.274171e+00 1.518077e-02
 10 2.432000e-01 -2.274192e+00 1.517935e-02
 10 2.433000e-01 -2.274212e+00 1.517793e-02
 10 2.434000e-01 -2.274233e+00 1.517651e-02
 10 2.435000e-01 -2.274253e+00 1.517509e-02
 10 2.436000e-01 -2.274274e+00 1.517367e-02
 10 2.437000e-01 -2.274294e+00 1.517225e-02
 10 2.438000e-01 -2.274315e+00 1.517083e-02
 10 2.439000e-01 -2.274335e+00 1.516942e-02
 10 2.440000e-01 -2.274356e+00 1.516800e-02
 10 2.441000e-01 -2.274376e+00 1.516658e-02
 10 2.442000e-01 -2.274396e+00 1.516516e-02
 10 2.443000e-01 -2.274417e+00 1.516374e-02
 10 2.444000e-01 -2.274437e+00 1.516233e-02
 10 2.445000e-01 -2.274458e+00 1.516091e-02
 10 2.446000e-01 -2.274478e+00 1.515949e-02
 10 2.447000e-01 -2.274499e+00 1.515808e-02
 10 2.448000e-01 -2.274519e+00 1.515666e-02
 10 2.449000e-01 -2.274539e+00 1.515524e-02
 10 2.450000e-01 -2.274560e+00 1.515383e-02
 10 2.451000e-01 -2.274580e+00 1.515241e-02
 10 2.452000e-01 -2.274601e+00 1.515100e-02
 10 2.453000e-01 -2.274621e+00 1.514958e-02
 10 2.454000e-01 -2.274642e+00 1.514817e-02
 10 2.455000e-01 -2.274662e+00 1.514675e-02
 10 2.456000e-01 -2.274682e+00 1.514534e-02
 10 2.457000e-01 -2.274703e+00 1.514393e-02
 10 2.458000e-01 -2.274723e+00 1.514251e-02
 10 2.459000e-01 -2.274744e+00 1.514110e-02
 10 2.460000e-01 -2.274764e+00 1.513969e-02
 10 2.461000e-01 -2.274784e+00 1.513827e-02
 10 2.462000e-01 -2.274805e+00 1.513686e-02
 10 2.463000e-01 -2.274825e+00 1.513545e-02
 10 2.464000e-01 -2.274845e+00 1.513404e-02
 10 2.465000e-01 -2.274866e+00 1.513263e-02
 10 2.466000e-01 -2.274886e+00 1.513122e-02
 10 2.467000e-01 -2.274907e+00 1.512980e-02
 10 2.468000e-01 -2.274927e+00 1.512839e-02
 10 2.469000e-01 -2.274947e+00 1.512698e-02
 10 2.470000e-01 -2.274968e+00 1.512557e-02
 10 2.471000e-01 -2.274988e+00 1.512416e-02
 10 2.472000e-01 -2.275008e+00 1.512275e-02
 10 2.473000e-01 -2.275029e+00 1.512134e-02
 10 2.474000e-01 -2.275049e+00 1.511994e-02
 10 2.475000e-01 -2.275070e+00 1.511853e-02
 10 2.476000e-01 -2.275090e+00 1.511712e-02
 10 2.477000e-01 -2.275110e+00 1.511571e-02
 10 2.478000e-01 -2.275131e+00 1.511430e-02
 10 2.479000e-01 -2.275151e+00 1.511289e-02
 10 2.480000e-01 -2.275171e+00 1.511149e-02
 10 2.481000e-01 -2.275192e+00 1.511008e-02
 10 2.482000e-01 -2.275212e+00 1.510867e-02
 10 2.483000e-01 -2.275232e+00 1.510726e-02
 10 2.484000e-01 -2.275253e+00 1.510586e-02
 10 2.485000e-01 -2.275273e+00 1.510445e-02
 10 2.486000e-01 -2.275293e+00 1.510305e-02
 10 2.487000e-01 -2.275314e+00 1.510164e-02
 10 2.488000e-01 -2.275334e+00 1.510024e-02
 10 2.489000e-01 -2.275354e+00 1.509883e-02
 10 2.490000e-01 -2.275375e+00 1.509743e-02
 10 2.491000e-01 -2.275395e+00 1.509602e-02
 10 2.492000e-01 -2.275415e+00 1.509462e-02
 10 2.493000e-01 -2.275436e+00 1.509321e-02
 10 2.494000e-01 -2.275456e+00 1.509181e-02
 10 2.495000e-01 -2.275476e+00 1.509041e-02
 10 2.496000e-01 -2.275496e+00 1.508900e-02
 10 2.497000e-01 -2.275517e+00 1.508760e-02
 10 2.498000e-01 -2.275537e+00 1.508620e-02
 10 2.499000e-01 -2.275557e+00 1.508479e-02
 10 2.500000e-01 -2.275578e+00 1.508339e-02
 10 2.501000e-01 -2.275598e+00 1.508199e-02
 10 2.502000e-01 -2.275618e+00 1.508059e-02
 10 2.503000e-01 -2.275638e+00 1.507919e-02
 10 2.504000e-01 -2.275659e+00 1.507779e-02
 10 2.505000e-01 -2.275679e+00 1.507638e-02
 10 2.506000e-01 -2.275699e+00 1.507498e-02
 10 2.507000e-01 -2.275720e+00 1.507358e-02
 10 2.508000e-01 -2.275740e+00 1.507218e-02
 10 2.509000e-01 -2.275760e+00 1.507078e-02
 10 2.510000e-01 -2.275780e+00 1.506938e-02
 10 2.511000e-01 -2.275801e+00 1.506799e-02
 10 2.512000e-01 -2.275821e+00 1.506659e-02
 10 2.513000e-01 -2.275841e+00 1.506519e-02
 10 2.514000e-01 -2.275861e+00 1.506379e-02
 10 2.515000e-01 -2.275882e+00 1.506239e-02
 10 2.516000e-01 -2.275902e+00 1.506099e-02
 10 2.517000e-01 -2.275922e+00 1.505960e-02
 10 2.518000e-01 -2.275942e+00 1.505820e-02
 10 2.519000e-01 -2.275963e+00 1.505680e-02
 10 2.520000e-01 -2.275983e+00 1.505540e-02
 10 2.521000e-01 -2.276003e+00 1.505401e-02
 10 2.522000e-01 -2.276023e+00 1.505261e-02
 10 2.523000e-01 -2.276044e+00 1.505122e-02
 10 2.524000e-01 -2.276064e+00 1.504982e-02
 10 2.525000e-01 -2.276084e+00 1.504842e-02
 10 2.526000e-01 -2.276104e+00 1.504703e-02
