 1000 1.817000e-01 -2.235307e+00 6.309555e-04
 1000 1.818000e-01 -2.235328e+00 6.311925e-04
 1000 1.819000e-01 -2.235350e+00 6.314295e-04
 1000 1.820000e-01 -2.235371e+00 6.316665e-04
 1000 1.821000e-01 -2.235393e+00 6.319035e-04
 1000 1.822000e-01 -2.235414e+00 6.321404e-04
 1000 1.823000e-01 -2.235436e+00 6.323772e-04
 1000 1.824000e-01 -2.235457e+00 6.326141e-04
 1000 1.825000e-01 -2.235479e+00 6.328508e-04
 1000 1.826000e-01 -2.235500e+00 6.330876e-04
 1000 1.827000e-01 -2.235522e+00 6.333243e-04
 1000 1.828000e-01 -2.235543e+00 6.335610e-04
 1000 1.829000e-01 -2.235565e+00 6.337976e-04
 1000 1.830000e-01 -2.235586e+00 6.340342e-04
 1000 1.831000e-01 -2.235608e+00 6.342707e-04
 1000 1.832000e-01 -2.235629e+00 6.345073e-04
 1000 1.833000e-01 -2.235651e+00 6.347437e-04
 1000 1.834000e-01 -2.235672e+00 6.349802e-04
 1000 1.835000e-01 -2.235693e+00 6.352166e-04
 1000 1.836000e-01 -2.235715e+00 6.354529e-04
 1000 1.837000e-01 -2.235736e+00 6.356893e-04
 1000 1.838000e-01 -2.235758e+00 6.359255e-04
 1000 1.839000e-01 -2.235779e+00 6.361618e-04
 1000 1.840000e-01 -2.235801e+00 6.363980e-04
 1000 1.841000e-01 -2.235822e+00 6.366342e-04
 1000 1.842000e-01 -2.235844e+00 6.368703e-04
 1000 1.843000e-01 -2.235865e+00 6.371064e-04
 1000 1.844000e-01 -2.235886e+00 6.373424e-04
 1000 1.845000e-01 -2.235908e+00 6.375784e-04
 1000 1.846000e-01 -2.235929e+00 6.378144e-04
 1000 1.847000e-01 -2.235951e+00 6.380503e-04
 1000 1.848000e-01 -2.235972e+00 6.382862e-04
 1000 1.849000e-01 -2.235994e+00 6.385221e-04
 1000 1.850000e-01 -2.236015e+00 6.387579e-04
 1000 1.851000e-01 -2.236036e+00 6.389937e-04
 1000 1.852000e-01 -2.236058e+00 6.392294e-04
 1000 1.853000e-01 -2.236079e+00 6.394651e-04
 1000 1.854000e-01 -2.236101e+00 6.397008e-04
 1000 1.855000e-01 -2.236122e+00 6.399364e-04
 1000 1.856000e-01 -2.236143e+00 6.401720e-04
 1000 1.857000e-01 -2.236165e+00 6.404075e-04
 1000 1.858000e-01 -2.236186e+00 6.406430e-04
 1000 1.859000e-01 -2.236208e+00 6.408785e-04
 1000 1.860000e-01 -2.236229e+00 6.411139e-04
 1000 1.861000e-01 -2.236250e+00 6.413493e-04
 1000 1.862000e-01 -2.236272e+00 6.415846e-04
 1000 1.863000e-01 -2.236293e+00 6.418199e-04
 1000 1.864000e-01 -2.236315e+00 6.420552e-04
 1000 1.865000e-01 -2.236336e+00 6.422904e-04
 1000 1.866000e-01 -2.236357e+00 6.425256e-04
 1000 1.867000e-01 -2.236379e+00 6.427607e-04
 1000 1.868000e-01 -2.236400e+00 6.429959e-04
 1000 1.869000e-01 -2.236422e+00 6.432309e-04
 1000 1.870000e-01 -2.236443e+00 6.434659e-04
 1000 1.871000e-01 -2.236464e+00 6.437009e-04
 1000 1.872000e-01 -2.236486e+00 6.439359e-04
 1000 1.873000e-01 -2.236507e+00 6.441708e-04
 1000 1.874000e-01 -2.236528e+00 6.444057e-04
 1000 1.875000e-01 -2.236550e+00 6.446405e-04
 1000 1.876000e-01 -2.236571e+00 6.448753e-04
 1000 1.877000e-01 -2.236593e+00 6.451100e-04
 1000 1.878000e-01 -2.236614e+00 6.453447e-04
 1000 1.879000e-01 -2.236635e+00 6.455794e-04
 1000 1.880000e-01 -2.236657e+00 6.458140e-04
 1000 1.881000e-01 -2.236678e+00 6.460486e-04
 1000 1.882000e-01 -2.236699e+00 6.462832e-04
 1000 1.883000e-01 -2.236721e+00 6.465177e-04
 1000 1.884000e-01 -2.236742e+00 6.467521e-04
 1000 1.885000e-01 -2.236763e+00 6.469866e-04
 1000 1.886000e-01 -2.236785e+00 6.472209e-04
 1000 1.887000e-01 -2.236806e+00 6.474553e-04
 1000 1.888000e-01 -2.236827e+00 6.476896e-04
 1000 1.889000e-01 -2.236849e+00 6.479239e-04
 1000 1.890000e-01 -2.236870e+00 6.481581e-04
 1000 1.891000e-01 -2.236892e+00 6.483923e-04
 1000 1.892000e-01 -2.236913e+00 6.486264e-04
 1000 1.893000e-01 -2.236934e+00 6.488605e-04
 1000 1.894000e-01 -2.236956e+00 6.490946e-04
 1000 1.895000e-01 -2.236977e+00 6.493286e-04
 1000 1.896000e-01 -2.236998e+00 6.495626e-04
 1000 1.897000e-01 -2.237020e+00 6.497966e-04
 1000 1.898000e-01 -2.237041e+00 6.500305e-04
 1000 1.899000e-01 -2.237062e+00 6.502643e-04
 1000 1.900000e-01 -2.237083e+00 6.504982e-04
 1000 1.901000e-01 -2.237105e+00 6.507319e-04
 1000 1.902000e-01 -2.237126e+00 6.509657e-04
 1000 1.903000e-01 -2.237147e+00 6.511994e-04
 1000 1.904000e-01 -2.237169e+00 6.514330e-04
 1000 1.905000e-01 -2.237190e+00 6.516667e-04
 1000 1.906000e-01 -2.237211e+00 6.519002e-04
 1000 1.907000e-01 -2.237233e+00 6.521338e-04
 1000 1.908000e-01 -2.237254e+00 6.523673e-04
 1000 1.909000e-01 -2.237275e+00 6.526007e-04
 1000 1.910000e-01 -2.237297e+00 6.528342e-04
 1000 1.911000e-01 -2.237318e+00 6.530675e-04
 1000 1.912000e-01 -2.237339e+00 6.533009e-04
 1000 1.913000e-01 -2.237360e+00 6.535342e-04
 1000 1.914000e-01 -2.237382e+00 6.537674e-04
 1000 1.915000e-01 -2.237403e+00 6.540006e-04
 1000 1.916000e-01 -2.237424e+00 6.542338e-04
 1000 1.917000e-01 -2.237446e+00 6.544670e-04
 1000 1.918000e-01 -2.237467e+00 6.547000e-04
 1000 1.919000e-01 -2.237488e+00 6.549331e-04
 1000 1.920000e-01 -2.237470e+00 6.603986e-04
 1000 1.921000e-01 -2.237491e+00 6.606335e-04
 1000 1.922000e-01 -2.237513e+00 6.608683e-04
 1000 1.923000e-01 -2.237534e+00 6.611032e-04
 1000 1.924000e-01 -2.237555e+00 6.613379e-04
 1000 1.925000e-01 -2.237576e+00 6.615727e-04
 1000 1.926000e-01 -2.237598e+00 6.618074e-04
 1000 1.927000e-01 -2.237619e+00 6.620420e-04
 1000 1.928000e-01 -2.237640e+00 6.622766e-04
 1000 1.929000e-01 -2.237661e+00 6.625112e-04
 1000 1.930000e-01 -2.237683e+00 6.627457e-04
 1000 1.931000e-01 -2.237704e+00 6.629802e-04
 1000 1.932000e-01 -2.237725e+00 6.632146e-04
 1000 1.933000e-01 -2.237746e+00 6.634491e-04
 1000 1.934000e-01 -2.237768e+00 6.636834e-04
 1000 1.935000e-01 -2.237789e+00 6.639177e-04
 1000 1.936000e-01 -2.237810e+00 6.641520e-04
 1000 1.937000e-01 -2.237831e+00 6.643862e-04
 1000 1.938000e-01 -2.237852e+00 6.646204e-04
 1000 1.939000e-01 -2.237874e+00 6.648546e-04
 1000 1.940000e-01 -2.237895e+00 6.650887e-04
 1000 1.941000e-01 -2.237916e+00 6.653228e-04
 1000 1.942000e-01 -2.237937e+00 6.655568e-04
 1000 1.943000e-01 -2.237959e+00 6.657908e-04
 1000 1.944000e-01 -2.237980e+00 6.660247e-04
 1000 1.945000e-01 -2.238001e+00 6.662586e-04
 1000 1.946000e-01 -2.238022e+00 6.664925e-04
 1000 1.947000e-01 -2.238043e+00 6.667263e-04
 1000 1.948000e-01 -2.238065e+00 6.669601e-04
 1000 1.949000e-01 -2.238086e+00 6.671938e-04
 1000 1.950000e-01 -2.238107e+00 6.674275e-04
 1000 1.951000e-01 -2.238128e+00 6.676612e-04
 1000 1.952000e-01 -2.238149e+00 6.678948e-04
 1000 1.953000e-01 -2.238171e+00 6.681284e-04
 1000 1.954000e-01 -2.238192e+00 6.683619e-04
 1000 1.955000e-01 -2.238213e+00 6.685954e-04
 1000 1.956000e-01 -2.238234e+00 6.688288e-04
 1000 1.957000e-01 -2.238255e+00 6.690622e-04
 1000 1.958000e-01 -2.238277e+00 6.692956e-04
 1000 1.959000e-01 -2.238298e+00 6.695289e-04
 1000 1.960000e-01 -2.238319e+00 6.697622e-04
 1000 1.961000e-01 -2.238340e+00 6.699954e-04
 1000 1.962000e-01 -2.238361e+00 6.702286e-04
 1000 1.963000e-01 -2.238383e+00 6.704617e-04
 1000 1.964000e-01 -2.238404e+00 6.706948e-04
 1000 1.965000e-01 -2.238425e+00 6.709279e-04
 1000 1.966000e-01 -2.238446e+00 6.711609e-04
 1000 1.967000e-01 -2.238467e+00 6.713939e-04
 1000 1.968000e-01 -2.238488e+00 6.716268e-04
 1000 1.969000e-01 -2.238510e+00 6.718597e-04
 1000 1.970000e-01 -2.238531e+00 6.720926e-04
 1000 1.971000e-01 -2.238552e+00 6.723254e-04
 1000 1.972000e-01 -2.238573e+00 6.725581e-04
 1000 1.973000e-01 -2.238594e+00 6.727909e-04
 1000 1.974000e-01 -2.238615e+00 6.730236e-04
 1000 1.975000e-01 -2.238636e+00 6.732562e-04
 1000 1.976000e-01 -2.238658e+00 6.734888e-04
 1000 1.977000e-01 -2.238679e+00 6.737213e-04
 1000 1.978000e-01 -2.238700e+00 6.739539e-04
 1000 1.979000e-01 -2.238721e+00 6.741863e-04
 1000 1.980000e-01 -2.238742e+00 6.744188e-04
 1000 1.981000e-01 -2.238763e+00 6.746511e-04
 1000 1.982000e-01 -2.238784e+00 6.748835e-04
 1000 1.983000e-01 -2.238806e+00 6.751158e-04
 1000 1.984000e-01 -2.238827e+00 6.753480e-04
 1000 1.985000e-01 -2.238848e+00 6.755802e-04
 1000 1.986000e-01 -2.238869e+00 6.758124e-04
 1000 1.987000e-01 -2.238890e+00 6.760445e-04
 1000 1.988000e-01 -2.238911e+00 6.762766e-04
 1000 1.989000e-01 -2.238932e+00 6.765087e-04
 1000 1.990000e-01 -2.238954e+00 6.767407e-04
 1000 1.991000e-01 -2.238975e+00 6.769726e-04
 1000 1.992000e-01 -2.238996e+00 6.772046e-04
 1000 1.993000e-01 -2.239017e+00 6.774364e-04
 1000 1.994000e-01 -2.239038e+00 6.776683e-04
 1000 1.995000e-01 -2.239059e+00 6.779000e-04
 1000 1.996000e-01 -2.239080e+00 6.781318e-04
 1000 1.997000e-01 -2.239101e+00 6.783635e-04
 1000 1.998000e-01 -2.239122e+00 6.785951e-04
 1000 1.999000e-01 -2.239144e+00 6.788268e-04
 1000 2.000000e-01 -2.239165e+00 6.790583e-04
 1000 2.001000e-01 -2.239186e+00 6.792899e-04
 1000 2.002000e-01 -2.239207e+00 6.795214e-04
 1000 2.003000e-01 -2.239228e+00 6.797528e-04
 1000 2.004000e-01 -2.239249e+00 6.799842e-04
 1000 2.005000e-01 -2.239270e+00 6.802156e-04
 1000 2.006000e-01 -2.239291e+00 6.804469e-04
 1000 2.007000e-01 -2.239312e+00 6.806781e-04
 1000 2.008000e-01 -2.239333e+00 6.809094e-04
 1000 2.009000e-01 -2.239354e+00 6.811406e-04
 1000 2.010000e-01 -2.239376e+00 6.813717e-04
 1000 2.011000e-01 -2.239397e+00 6.816028e-04
 1000 2.012000e-01 -2.239418e+00 6.818339e-04
 1000 2.013000e-01 -2.239439e+00 6.820649e-04
 1000 2.014000e-01 -2.239460e+00 6.822958e-04
 1000 2.015000e-01 -2.239481e+00 6.825268e-04
 1000 2.016000e-01 -2.239502e+00 6.827577e-04
 1000 2.017000e-01 -2.239523e+00 6.829885e-04
 1000 2.018000e-01 -2.239544e+00 6.832193e-04
 1000 2.019000e-01 -2.239565e+00 6.834501e-04
 1000 2.020000e-01 -2.239586e+00 6.836808e-04
 1000 2.021000e-01 -2.239607e+00 6.839114e-04
 1000 2.022000e-01 -2.239628e+00 6.841421e-04
 1000 2.023000e-01 -2.239649e+00 6.843726e-04
 1000 2.024000e-01 -2.239670e+00 6.846032e-04
 1000 2.025000e-01 -2.239691e+00 6.848337e-04
 1000 2.026000e-01 -2.239713e+00 6.850641e-04
 1000 2.027000e-01 -2.239734e+00 6.852945e-04
 1000 2.028000e-01 -2.239755e+00 6.855249e-04
 1000 2.029000e-01 -2.239776e+00 6.857552e-04
 1000 2.030000e-01 -2.239797e+00 6.859855e-04
 1000 2.031000e-01 -2.239818e+00 6.862157e-04
 1000 2.032000e-01 -2.239839e+00 6.864459e-04
 1000 2.033000e-01 -2.239860e+00 6.866761e-04
 1000 2.034000e-01 -2.239881e+00 6.869062e-04
 1000 2.035000e-01 -2.239902e+00 6.871362e-04
 1000 2.036000e-01 -2.239923e+00 6.873663e-04
 1000 2.037000e-01 -2.239944e+00 6.875962e-04
 1000 2.038000e-01 -2.239965e+00 6.878262e-04
 1000 2.039000e-01 -2.239986e+00 6.880560e-04
 1000 2.040000e-01 -2.240007e+00 6.882859e-04
 1000 2.041000e-01 -2.240028e+00 6.885157e-04
 1000 2.042000e-01 -2.240049e+00 6.887454e-04
 1000 2.043000e-01 -2.240070e+00 6.889752e-04
 1000 2.044000e-01 -2.240091e+00 6.892048e-04
 1000 2.045000e-01 -2.240112e+00 6.894345e-04
 1000 2.046000e-01 -2.240133e+00 6.896640e-04
 1000 2.047000e-01 -2.240154e+00 6.898936e-04
 1000 2.048000e-01 -2.240175e+00 6.901231e-04
 1000 2.049000e-01 -2.240196e+00 6.903525e-04
 1000 2.050000e-01 -2.240217e+00 6.905819e-04
 1000 2.051000e-01 -2.240238e+00 6.908113e-04
 1000 2.052000e-01 -2.240259e+00 6.910406e-04
 1000 2.053000e-01 -2.240280e+00 6.912699e-04
 1000 2.054000e-01 -2.240301e+00 6.914991e-04
 1000 2.055000e-01 -2.240322e+00 6.917283e-04
 1000 2.056000e-01 -2.240343e+00 6.919574e-04
 1000 2.057000e-01 -2.240364e+00 6.921865e-04
 1000 2.058000e-01 -2.240385e+00 6.924156e-04
 1000 2.059000e-01 -2.240406e+00 6.926446e-04
 1000 2.060000e-01 -2.240427e+00 6.928736e-04
 1000 2.061000e-01 -2.240448e+00 6.931025e-04
 1000 2.062000e-01 -2.240469e+00 6.933314e-04
 1000 2.063000e-01 -2.240490e+00 6.935602e-04
 1000 2.064000e-01 -2.240511e+00 6.937890e-04
 1000 2.065000e-01 -2.240532e+00 6.940178e-04
 1000 2.066000e-01 -2.240553e+00 6.942465e-04
 1000 2.067000e-01 -2.240574e+00 6.944751e-04
 1000 2.068000e-01 -2.240595e+00 6.947037e-04
 1000 2.069000e-01 -2.240616e+00 6.949323e-04
 1000 2.070000e-01 -2.240637e+00 6.951608e-04
 1000 2.071000e-01 -2.240658e+00 6.953893e-04
 1000 2.072000e-01 -2.240679e+00 6.956178e-04
 1000 2.073000e-01 -2.240700e+00 6.958462e-04
 1000 2.074000e-01 -2.240720e+00 6.960745e-04
 1000 2.075000e-01 -2.240741e+00 6.963028e-04
 1000 2.076000e-01 -2.240762e+00 6.965311e-04
 1000 2.077000e-01 -2.240783e+00 6.967593e-04
 1000 2.078000e-01 -2.240804e+00 6.969875e-04
 1000 2.079000e-01 -2.240825e+00 6.972156e-04
 1000 2.080000e-01 -2.240846e+00 6.974437e-04
 1000 2.081000e-01 -2.240867e+00 6.976717e-04
 1000 2.082000e-01 -2.240888e+00 6.978997e-04
 1000 2.083000e-01 -2.240909e+00 6.981277e-04
 1000 2.084000e-01 -2.240930e+00 6.983556e-04
 1000 2.085000e-01 -2.240951e+00 6.985835e-04
 1000 2.086000e-01 -2.240972e+00 6.988113e-04
 1000 2.087000e-01 -2.240993e+00 6.990391e-04
 1000 2.088000e-01 -2.241014e+00 6.992668e-04
 1000 2.089000e-01 -2.241034e+00 6.994945e-04
 1000 2.090000e-01 -2.241055e+00 6.997221e-04
 1000 2.091000e-01 -2.241076e+00 6.999497e-04
 1000 2.092000e-01 -2.241097e+00 7.001773e-04
 1000 2.093000e-01 -2.241118e+00 7.004048e-04
 1000 2.094000e-01 -2.241139e+00 7.006323e-04
 1000 2.095000e-01 -2.241160e+00 7.008597e-04
 1000 2.096000e-01 -2.241181e+00 7.010871e-04
 1000 2.097000e-01 -2.241202e+00 7.013144e-04
 1000 2.098000e-01 -2.241223e+00 7.015417e-04
 1000 2.099000e-01 -2.241244e+00 7.017689e-04
 1000 2.100000e-01 -2.241264e+00 7.019961e-04
 1000 2.101000e-01 -2.241285e+00 7.022233e-04
 1000 2.102000e-01 -2.241306e+00 7.024504e-04
 1000 2.103000e-01 -2.241327e+00 7.026775e-04
 1000 2.104000e-01 -2.241348e+00 7.029045e-04
 1000 2.105000e-01 -2.241369e+00 7.031315e-04
 1000 2.106000e-01 -2.241390e+00 7.033584e-04
 1000 2.107000e-01 -2.241411e+00 7.035853e-04
 1000 2.108000e-01 -2.241432e+00 7.038121e-04
 1000 2.109000e-01 -2.241452e+00 7.040389e-04
 1000 2.110000e-01 -2.241473e+00 7.042657e-04
 1000 2.111000e-01 -2.241494e+00 7.044924e-04
 1000 2.112000e-01 -2.241515e+00 7.047191e-04
 1000 2.113000e-01 -2.241536e+00 7.049457e-04
 1000 2.114000e-01 -2.241557e+00 7.051723e-04
 1000 2.115000e-01 -2.241578e+00 7.053988e-04
 1000 2.116000e-01 -2.241599e+00 7.056253e-04
 1000 2.117000e-01 -2.241619e+00 7.058517e-04
 1000 2.118000e-01 -2.241640e+00 7.060781e-04
 1000 2.119000e-01 -2.241661e+00 7.063045e-04
 1000 2.120000e-01 -2.241682e+00 7.065308e-04
 1000 2.121000e-01 -2.241703e+00 7.067571e-04
 1000 2.122000e-01 -2.241724e+00 7.069833e-04
 1000 2.123000e-01 -2.241745e+00 7.072094e-04
 1000 2.124000e-01 -2.241765e+00 7.074356e-04
 1000 2.125000e-01 -2.241786e+00 7.076617e-04
 1000 2.126000e-01 -2.241850e+00 7.058871e-04
 1000 2.127000e-01 -2.241871e+00 7.061124e-04
 1000 2.128000e-01 -2.241891e+00 7.063377e-04
 1000 2.129000e-01 -2.241912e+00 7.065629e-04
 1000 2.130000e-01 -2.241933e+00 7.067881e-04
 1000 2.131000e-01 -2.241954e+00 7.070132e-04
 1000 2.132000e-01 -2.241975e+00 7.072382e-04
 1000 2.133000e-01 -2.241996e+00 7.074633e-04
 1000 2.134000e-01 -2.242017e+00 7.076883e-04
 1000 2.135000e-01 -2.242037e+00 7.079132e-04
 1000 2.136000e-01 -2.242058e+00 7.081381e-04
 1000 2.137000e-01 -2.242079e+00 7.083630e-04
 1000 2.138000e-01 -2.242100e+00 7.085878e-04
 1000 2.139000e-01 -2.242121e+00 7.088125e-04
 1000 2.140000e-01 -2.242142e+00 7.090372e-04
 1000 2.141000e-01 -2.242162e+00 7.092619e-04
 1000 2.142000e-01 -2.242183e+00 7.094865e-04
 1000 2.143000e-01 -2.242204e+00 7.097111e-04
 1000 2.144000e-01 -2.242225e+00 7.099357e-04
 1000 2.145000e-01 -2.242246e+00 7.101602e-04
 1000 2.146000e-01 -2.242266e+00 7.103846e-04
 1000 2.147000e-01 -2.242287e+00 7.106090e-04
 1000 2.148000e-01 -2.242308e+00 7.108334e-04
 1000 2.149000e-01 -2.242329e+00 7.110577e-04
 1000 2.150000e-01 -2.242350e+00 7.112819e-04
 1000 2.151000e-01 -2.242371e+00 7.115062e-04
 1000 2.152000e-01 -2.242391e+00 7.117303e-04
 1000 2.153000e-01 -2.242412e+00 7.119545e-04
 1000 2.154000e-01 -2.242433e+00 7.121786e-04
 1000 2.155000e-01 -2.242454e+00 7.124026e-04
 1000 2.156000e-01 -2.242475e+00 7.126266e-04
 1000 2.157000e-01 -2.242495e+00 7.128506e-04
 1000 2.158000e-01 -2.242516e+00 7.130745e-04
 1000 2.159000e-01 -2.242537e+00 7.132983e-04
 1000 2.160000e-01 -2.242558e+00 7.135221e-04
 1000 2.161000e-01 -2.242578e+00 7.137459e-04
 1000 2.162000e-01 -2.242599e+00 7.139696e-04
 1000 2.163000e-01 -2.242620e+00 7.141933e-04
 1000 2.164000e-01 -2.242641e+00 7.144170e-04
 1000 2.165000e-01 -2.242662e+00 7.146406e-04
 1000 2.166000e-01 -2.242682e+00 7.148641e-04
 1000 2.167000e-01 -2.242703e+00 7.150876e-04
 1000 2.168000e-01 -2.242724e+00 7.153111e-04
 1000 2.169000e-01 -2.242745e+00 7.155345e-04
 1000 2.170000e-01 -2.242765e+00 7.157578e-04
 1000 2.171000e-01 -2.242786e+00 7.159812e-04
 1000 2.172000e-01 -2.242807e+00 7.162044e-04
 1000 2.173000e-01 -2.242828e+00 7.164277e-04
 1000 2.174000e-01 -2.242849e+00 7.166508e-04
 1000 2.175000e-01 -2.242869e+00 7.168740e-04
 1000 2.176000e-01 -2.242890e+00 7.170971e-04
 1000 2.177000e-01 -2.242911e+00 7.173201e-04
 1000 2.178000e-01 -2.242932e+00 7.175431e-04
 1000 2.179000e-01 -2.242952e+00 7.177661e-04
 1000 2.180000e-01 -2.242973e+00 7.179890e-04
 1000 2.181000e-01 -2.242994e+00 7.182119e-04
 1000 2.182000e-01 -2.243015e+00 7.184347e-04
 1000 2.183000e-01 -2.243035e+00 7.186575e-04
 1000 2.184000e-01 -2.243056e+00 7.188802e-04
 1000 2.185000e-01 -2.243077e+00 7.191029e-04
 1000 2.186000e-01 -2.243098e+00 7.193255e-04
 1000 2.187000e-01 -2.243118e+00 7.195481e-04
 1000 2.188000e-01 -2.243139e+00 7.197707e-04
 1000 2.189000e-01 -2.243160e+00 7.199932e-04
 1000 2.190000e-01 -2.243180e+00 7.202156e-04
 1000 2.191000e-01 -2.243201e+00 7.204381e-04
 1000 2.192000e-01 -2.243222e+00 7.206604e-04
 1000 2.193000e-01 -2.243243e+00 7.208828e-04
 1000 2.194000e-01 -2.243263e+00 7.211050e-04
 1000 2.195000e-01 -2.243284e+00 7.213273e-04
 1000 2.196000e-01 -2.243305e+00 7.215495e-04
 1000 2.197000e-01 -2.243325e+00 7.217716e-04
 1000 2.198000e-01 -2.243346e+00 7.219937e-04
 1000 2.199000e-01 -2.243367e+00 7.222157e-04
 1000 2.200000e-01 -2.243388e+00 7.224377e-04
 1000 2.201000e-01 -2.243408e+00 7.226597e-04
 1000 2.202000e-01 -2.243429e+00 7.228816e-04
 1000 2.203000e-01 -2.243450e+00 7.231035e-04
 1000 2.204000e-01 -2.243470e+00 7.233253e-04
 1000 2.205000e-01 -2.243491e+00 7.235471e-04
 1000 2.206000e-01 -2.243512e+00 7.237688e-04
 1000 2.207000e-01 -2.243532e+00 7.239905e-04
 1000 2.208000e-01 -2.243553e+00 7.242121e-04
 1000 2.209000e-01 -2.243574e+00 7.244337e-04
 1000 2.210000e-01 -2.243595e+00 7.246553e-04
 1000 2.211000e-01 -2.243615e+00 7.248768e-04
 1000 2.212000e-01 -2.243636e+00 7.250983e-04
 1000 2.213000e-01 -2.243657e+00 7.253197e-04
 1000 2.214000e-01 -2.243677e+00 7.255410e-04
 1000 2.215000e-01 -2.243698e+00 7.257624e-04
 1000 2.216000e-01 -2.243719e+00 7.259836e-04
 1000 2.217000e-01 -2.243739e+00 7.262049e-04
 1000 2.218000e-01 -2.243716e+00 7.285410e-04
 1000 2.219000e-01 -2.243737e+00 7.287628e-04
 1000 2.220000e-01 -2.243757e+00 7.289846e-04
 1000 2.221000e-01 -2.243778e+00 7.292063e-04
 1000 2.222000e-01 -2.243798e+00 7.294280e-04
 1000 2.223000e-01 -2.243819e+00 7.296497e-04
 1000 2.224000e-01 -2.243840e+00 7.298713e-04
 1000 2.225000e-01 -2.243860e+00 7.300928e-04
 1000 2.226000e-01 -2.243881e+00 7.303144e-04
 1000 2.227000e-01 -2.243902e+00 7.305358e-04
 1000 2.228000e-01 -2.243922e+00 7.307572e-04
 1000 2.229000e-01 -2.243943e+00 7.309786e-04
 1000 2.230000e-01 -2.243964e+00 7.311999e-04
 1000 2.231000e-01 -2.243984e+00 7.314212e-04
 1000 2.232000e-01 -2.244005e+00 7.316425e-04
 1000 2.233000e-01 -2.244025e+00 7.318637e-04
 1000 2.234000e-01 -2.244002e+00 7.354754e-04
 1000 2.235000e-01 -2.244022e+00 7.356976e-04
 1000 2.236000e-01 -2.244043e+00 7.359197e-04
 1000 2.237000e-01 -2.244064e+00 7.361418e-04
 1000 2.238000e-01 -2.244084e+00 7.363638e-04
 1000 2.239000e-01 -2.244060e+00 7.385842e-04
 1000 2.240000e-01 -2.244081e+00 7.388068e-04
 1000 2.241000e-01 -2.244102e+00 7.390294e-04
 1000 2.242000e-01 -2.244122e+00 7.392519e-04
 1000 2.243000e-01 -2.244143e+00 7.394743e-04
 1000 2.244000e-01 -2.244163e+00 7.396968e-04
 1000 2.245000e-01 -2.244184e+00 7.399191e-04
 1000 2.246000e-01 -2.244204e+00 7.401414e-04
 1000 2.247000e-01 -2.244225e+00 7.403637e-04
 1000 2.248000e-01 -2.244246e+00 7.405859e-04
 1000 2.249000e-01 -2.244266e+00 7.408081e-04
 1000 2.250000e-01 -2.244287e+00 7.410302e-04
 1000 2.251000e-01 -2.244307e+00 7.412523e-04
 1000 2.252000e-01 -2.244328e+00 7.414744e-04
 1000 2.253000e-01 -2.244348e+00 7.416963e-04
 1000 2.254000e-01 -2.244369e+00 7.419183e-04
 1000 2.255000e-01 -2.244389e+00 7.421402e-04
 1000 2.256000e-01 -2.244410e+00 7.423620e-04
 1000 2.257000e-01 -2.244430e+00 7.425838e-04
 1000 2.258000e-01 -2.244451e+00 7.428056e-04
 1000 2.259000e-01 -2.244472e+00 7.430273e-04
 1000 2.260000e-01 -2.244492e+00 7.432490e-04
 1000 2.261000e-01 -2.244557e+00 7.457157e-04
 1000 2.262000e-01 -2.244578e+00 7.459379e-04
 1000 2.263000e-01 -2.244598e+00 7.461601e-04
 1000 2.264000e-01 -2.244619e+00 7.463822e-04
 1000 2.265000e-01 -2.244640e+00 7.466042e-04
 1000 2.266000e-01 -2.244660e+00 7.468262e-04
 1000 2.267000e-01 -2.244681e+00 7.470482e-04
 1000 2.268000e-01 -2.244701e+00 7.472701e-04
 1000 2.269000e-01 -2.244722e+00 7.474919e-04
 1000 2.270000e-01 -2.244742e+00 7.477138e-04
 1000 2.271000e-01 -2.244763e+00 7.479355e-04
 1000 2.272000e-01 -2.244783e+00 7.481573e-04
 1000 2.273000e-01 -2.244804e+00 7.483789e-04
 1000 2.274000e-01 -2.244824e+00 7.486006e-04
 1000 2.275000e-01 -2.244845e+00 7.488221e-04
 1000 2.276000e-01 -2.244865e+00 7.490437e-04
 1000 2.277000e-01 -2.244886e+00 7.492652e-04
 1000 2.278000e-01 -2.244906e+00 7.494866e-04
 1000 2.279000e-01 -2.244927e+00 7.497080e-04
 1000 2.280000e-01 -2.244947e+00 7.499293e-04
 1000 2.281000e-01 -2.244968e+00 7.501506e-04
 1000 2.282000e-01 -2.244988e+00 7.503719e-04
 1000 2.283000e-01 -2.245009e+00 7.505931e-04
 1000 2.284000e-01 -2.245029e+00 7.508143e-04
 1000 2.285000e-01 -2.245050e+00 7.510354e-04
 1000 2.286000e-01 -2.245070e+00 7.512564e-04
 1000 2.287000e-01 -2.245091e+00 7.514775e-04
 1000 2.288000e-01 -2.245111e+00 7.516984e-04
 1000 2.289000e-01 -2.245132e+00 7.519193e-04
 1000 2.290000e-01 -2.245152e+00 7.521402e-04
 1000 2.291000e-01 -2.245173e+00 7.523611e-04
 1000 2.292000e-01 -2.245193e+00 7.525818e-04
 1000 2.293000e-01 -2.245214e+00 7.528026e-04
 1000 2.294000e-01 -2.245234e+00 7.530233e-04
 1000 2.295000e-01 -2.245255e+00 7.532439e-04
 1000 2.296000e-01 -2.245275e+00 7.534645e-04
 1000 2.297000e-01 -2.245296e+00 7.536850e-04
 1000 2.298000e-01 -2.245316e+00 7.539055e-04
